TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
135,37.909141540527344,201.5170135498047,0.660551130771637,0.618034303188324,36.91153335571289,202.01581573486328,36.9115319397,198.524185296,0.9976096008273458,2.9928282538046744,0.9976096008273458,2.9928282538046744
136,36.91153335571289,199.52178955078125,0.6877295970916748,0.6519461274147034,36.91153335571289,200.51940155029297,36.9115316464,197.526574755,1.7093128903411525e-06,1.9952147957812372,1.7093128903411525e-06,1.9952147957812372
137,37.909141540527344,199.52178955078125,0.694136381149292,0.6497614979743958,36.91153335571289,199.52178955078125,36.9115322479,197.526577975,0.9976092926273452,1.9952115757812408,0.9976092926273452,1.9952115757812408
138,37.909141540527344,198.52418518066406,0.6767149567604065,0.6611550450325012,36.91153335571289,199.02298736572266,36.9115318753,196.528967013,0.9976096652273441,1.9952181676640635,0.9976096652273441,1.9952181676640635
139,36.91153335571289,196.52896118164062,0.6846364140510559,0.6698184609413147,36.91153335571289,197.52657318115234,36.9115315826,195.53135649,1.7731128920672745e-06,0.9976046916406176,1.7731128920672745e-06,0.9976046916406176
140,37.909141540527344,196.52896118164062,0.716168224811554,0.6544352769851685,36.91153335571289,196.52896118164062,36.911532184,194.533750699,0.9976093565273416,1.9952104826406298,0.9976093565273416,1.9952104826406298
141,36.91153335571289,195.53135681152344,0.7193469405174255,0.6269616484642029,36.91153335571289,196.03015899658203,36.9115318118,194.533748737,1.5439128873140362e-06,0.9976080745234412,1.5439128873140362e-06,0.9976080745234412
142,36.91153335571289,194.53375244140625,0.7340298891067505,0.6521029472351074,37.41033744812012,195.03255462646484,36.9115315182,193.536138232,1.837512890290327e-06,0.9976142094062368,1.837512890290327e-06,0.9976142094062368
143,36.91153335571289,188.548095703125,0.7284036874771118,0.6363710761070251,37.41033744812012,191.54092407226562,36.9115321199,189.545705481,1.2358128884670805e-06,-0.9976097778749988,1.2358128884670805e-06,0.9976097778749988
144,36.91153335571289,183.56004333496094,0.7289358973503113,0.6515089869499207,37.41033744812012,186.05406951904297,37.9091407135,185.555267705,-0.9976073577871105,-1.9952243700390682,0.9976073577871105,1.9952243700390682
145,37.909141540527344,178.57200622558594,0.7264729738235474,0.6263882517814636,37.909141540527344,181.06602478027344,37.9091413315,180.567225817,2.090273412136412e-07,-1.9952195914140702,2.090273412136412e-07,1.9952195914140702
146,37.909141540527344,174.58157348632812,0.7331193685531616,0.6461083292961121,37.909141540527344,176.57678985595703,37.9091410302,175.57917951,5.103273466033897e-07,-0.9976060236718638,5.103273466033897e-07,0.9976060236718638
147,39.90435791015625,169.59352111816406,0.745251476764679,0.6160649061203003,38.9067497253418,172.0875473022461,38.9067496957,170.591133282,0.9976082144562497,-0.9976121638359245,0.9976082144562497,0.9976121638359245
148,39.90435791015625,164.60548400878906,0.7408422827720642,0.6124867796897888,39.90435791015625,167.09950256347656,38.9067502465,164.605481813,0.9976076636562468,2.195789051029351e-06,0.9976076636562468,2.195789051029351e-06
149,39.90435791015625,158.6198272705078,0.6977670192718506,0.4928361475467682,39.90435791015625,161.61265563964844,39.9043589101,155.626999751,-9.9994375091228e-07,2.992827519507813,9.9994375091228e-07,2.992827519507813
150,40.9019660949707,138.6676483154297,0.6975012421607971,0.5349881052970886,39.90435791015625,148.64373779296875,40.9019675582,143.655690936,-1.4632292959504412e-06,-4.988042620570326,1.4632292959504412e-06,4.988042620570326
151,39.90435791015625,133.67959594726562,0.7370519042015076,0.6470703482627869,39.90435791015625,136.17362213134766,40.901968137,135.674821138,-0.9976102268437472,-1.9952251907343737,0.9976102268437472,1.9952251907343737
152,40.9019660949707,122.70590209960938,0.750726044178009,0.6424547433853149,40.40316200256348,128.1927490234375,41.8995767832,127.693948292,-0.9976106882292939,-4.988046192390627,0.9976106882292939,4.988046192390627
153,41.89957809448242,118.71546936035156,0.7434340715408325,0.5101129412651062,40.9019660949707,120.71068572998047,41.8995764507,119.713075572,1.6437824186255057e-06,-0.9976062116484314,1.6437824186255057e-06,0.9976062116484314
154,40.90196990966797,112.72981262207031,0.7340721487998962,0.5397077798843384,40.901968002319336,115.72264099121094,41.8995770434,112.729814427,-0.997607133732032,-1.8049296812705506e-06,0.997607133732032,1.8049296812705506e-06
155,39.90435791015625,109.73698425292969,0.714783251285553,0.5699965357780457,41.400774002075195,111.2333984375,41.899576711,105.746550746,-1.9952188008437517,3.9904335069296906,1.9952188008437517,3.9904335069296906
156,42.897186279296875,98.76329040527344,0.7371910214424133,0.6024596691131592,42.39838218688965,104.25013732910156,42.8971853392,98.7632871758,9.400968750128413e-07,3.229473435339969e-06,9.400968750128413e-07,3.229473435339969e-06
157,43.89479446411133,92.77763366699219,0.7281888127326965,0.6108051538467407,43.3959903717041,95.77046203613281,42.8971859463,93.7752436969,0.9976085178113294,-0.9976100299078183,0.9976085178113294,0.9976100299078183
158,43.89479446411133,86.79197692871094,0.705742597579956,0.5760373473167419,43.89479446411133,89.78480529785156,42.8971856057,88.7871981144,0.9976088584113256,-1.9952211856890614,0.9976088584113256,1.9952211856890614
159,43.89479446411133,82.80154418945312,0.7451336979866028,0.6219264268875122,43.89479446411133,84.79676055908203,42.8971852648,83.7991526104,0.9976091993113272,-0.9976084209468752,0.9976091993113272,0.9976084209468752
160,43.89479446411133,79.8087158203125,0.7279247641563416,0.6637773513793945,43.89479446411133,81.30513000488281,42.8971858722,80.8063268757,0.9976085919113302,-0.9976110553874946,0.9976085919113302,0.9976110553874946
161,44.89240264892578,78.81111145019531,0.7669330835342407,0.670401930809021,43.89479446411133,79.3099136352539,42.8971855312,77.8134993358,1.9952171177257796,0.9976121143953094,1.9952171177257796,0.9976121143953094
162,43.89479446411133,74.82067108154297,0.7741971015930176,0.6891624331474304,43.89479446411133,76.81589126586914,43.8947952128,74.8206736582,-7.486886701713047e-07,-2.5766570246332776e-06,7.486886701713047e-07,2.5766570246332776e-06
163,42.897186279296875,73.82306671142578,0.781353771686554,0.687494695186615,43.89479446411133,74.82067108154297,43.8947947699,73.8230639312,-0.9976084906031275,2.780225784704271e-06,0.9976084906031275,2.780225784704271e-06
164,43.89479446411133,73.82306671142578,0.7658072113990784,0.6778851747512817,44.393598556518555,74.82067108154297,43.894794421,73.8230633449,4.3111327840961167e-08,3.366525774595175e-06,4.3111327840961167e-08,3.366525774595175e-06
165,44.89240264892578,72.82545471191406,0.7174636721611023,0.6588027477264404,44.89240264892578,74.82067108154297,43.8947951369,73.8230645485,0.9976075120257804,-0.9976098365859372,0.9976075120257804,0.9976098365859372
166,45.890010833740234,72.82545471191406,0.7350307106971741,0.6428033113479614,44.89240264892578,74.82067108154297,44.8924036644,73.8230638038,0.9976071693402346,-0.9976090918859342,0.9976071693402346,0.9976090918859342
167,45.890010833740234,74.82067108154297,0.7547325491905212,0.6213908791542053,45.39120674133301,74.82067108154297,44.8924033078,74.8206721793,0.9976075259402322,-1.097757035495306e-06,0.9976075259402322,1.097757035495306e-06
168,46.88762283325195,86.79198455810547,0.7790538668632507,0.5548734068870544,45.890010833740234,74.32186889648438,45.8900130176,76.8158913561,0.9976098156519555,9.976093202005472,0.9976098156519555,9.976093202005472
169,46.88762283325195,82.80154418945312,0.7830811738967896,0.6608612537384033,45.89001274108887,74.32186889648438,45.8900125553,78.8111085186,0.9976102779519564,3.990435670853131,0.9976102779519564,3.990435670853131
170,42.897186279296875,81.8039321899414,0.7638161182403564,0.6297226548194885,46.38881874084473,75.31947708129883,46.8876211513,78.8111078925,-3.990434872003128,2.992824297441402,3.990434872003128,2.992824297441402
171,45.8900146484375,75.81828308105469,0.7768447399139404,0.6362398266792297,46.88762283325195,76.81589126586914,47.8852308923,75.818282246,-1.995216243862501,8.350546920610213e-07,1.995216243862501,8.350546920610213e-07
172,46.88762283325195,69.83262634277344,0.784090518951416,0.6557965874671936,46.88762283325195,79.8087158203125,47.8852304097,74.8206725147,-0.997607576448047,-4.988046171926555,0.997607576448047,4.988046171926555
173,46.88762283325195,82.30273818969727,0.7721642851829529,0.5778008103370667,46.88762283325195,82.30273818969727,47.8852300289,78.8111077559,-0.9976071956480439,3.491630433797269,0.9976071956480439,3.491630433797269
174,46.88762283325195,77.8134994506836,0.7880088686943054,0.6177288293838501,46.88762283325195,82.30273818969727,47.8852308093,83.7991539165,-0.9976079760480445,-5.98565446581641,0.9976079760480445,5.98565446581641
175,46.88762283325195,82.80154418945312,0.7652248740196228,0.457919716835022,46.88762283325195,82.30273818969727,47.8852303263,93.7752427229,-0.9976074930480436,-10.973698533446878,0.9976074930480436,10.973698533446878
176,45.8900146484375,104.74893951416016,0.7470694184303284,0.609447181224823,46.88762283325195,93.77524185180664,47.8852311068,103.751334064,-1.9952164583624992,0.997605450160151,1.9952164583624992,0.997605450160151
177,46.88762283325195,109.73698425292969,0.7370368838310242,0.6312233209609985,46.88762283325195,107.24296188354492,47.8852307265,110.734596055,-0.9976078932480448,-0.9976118020703097,0.9976078932480448,0.9976118020703097
178,46.88762283325195,119.71307373046875,0.7112406492233276,0.6178313493728638,46.88762283325195,114.72502899169922,47.8852302433,117.717857682,-0.9976074100480474,1.9952160484687482,0.9976074100480474,1.9952160484687482
179,42.897186279296875,130.68678283691406,0.6783789992332458,0.5350550413131714,46.88762283325195,123.70351028442383,45.8900130647,123.703513478,-2.9928267854031247,6.9832693589140575,2.9928267854031247,6.9832693589140575
180,44.89240264892578,127.6939468383789,0.5427119135856628,0.5779191851615906,46.88762283325195,128.19275283813477,45.8900127001,127.693948383,-0.9976100511742203,-1.544621099469623e-06,0.9976100511742203,1.544621099469623e-06
181,48.88283920288086,128.69155883789062,0.579366147518158,0.5960142016410828,46.88762283325195,129.68917083740234,47.8852302631,130.68677426,0.9976089397808607,-1.9952154221093679,0.9976089397808607,1.9952154221093679
182,48.88283920288086,136.67242431640625,0.47936519980430603,0.5808627009391785,47.38642692565918,133.67960357666016,48.8828399187,134.677212021,-7.158191408507264e-07,1.9952122954062474,7.158191408507264e-07,1.9952122954062474
183,45.890010833740234,137.6700439453125,0.3031437397003174,0.6559255123138428,48.38403511047363,137.17123413085938,51.8756664404,136.672428891,-5.985655606659769,0.9976150543124902,5.985655606659769,0.9976150543124902
184,55.8661003112793,140.66285705566406,0.5323073863983154,0.6383612155914307,48.38403511047363,139.16645050048828,55.8661018767,138.66764573,-1.5654207032866907e-06,1.9952113256640587,1.5654207032866907e-06,1.9952113256640587
185,49.88044738769531,141.6604766845703,0.7294448018074036,0.6567693948745728,48.38403511047363,141.1616668701172,51.8756667628,140.662865646,-1.9952193751046892,0.9976110385703123,1.9952193751046892,0.9976110385703123
186,47.885231018066406,142.6580810546875,0.7231400012969971,0.6417370438575745,48.88283920288086,142.1592788696289,49.8804484139,141.660473496,-1.995217395833592,0.9976075586874913,1.995217395833592,0.9976075586874913
187,48.88283920288086,146.6485137939453,0.7346646785736084,0.6172692179679871,48.88283920288086,143.65569305419922,48.8828390573,143.655690291,1.4558086292026928e-07,2.992823502945299,1.4558086292026928e-07,2.992823502945299
188,47.885231018066406,144.65330505371094,0.7358616590499878,0.6229146122932434,48.88283920288086,145.65090942382812,49.8804487239,145.650910274,-1.9952177058335963,-0.9976052202890742,1.9952177058335963,0.9976052202890742
189,46.88762283325195,151.63656616210938,0.7336744666099548,0.6087228059768677,48.88283920288086,149.14253997802734,49.880448328,146.648518083,-2.992825494748047,4.988048079109376,2.992825494748047,4.988048079109376
190,48.88283920288086,155.6269989013672,0.730592668056488,0.5463491678237915,48.88283920288086,152.13536834716797,49.8804491402,147.646129456,-0.9976099373191403,7.980869445367176,0.9976099373191403,7.980869445367176
191,48.88283920288086,153.63177490234375,0.7380314469337463,0.5852888226509094,48.88283920288086,153.13297271728516,49.8804486376,148.64373694,-0.9976094347191378,4.988037962343753,0.9976094347191378,4.988037962343753
192,49.88044738769531,152.63417053222656,0.7294286489486694,0.6233938336372375,48.88283920288086,154.13058471679688,49.8804482413,149.641344724,-8.536046891549631e-07,2.99282580822657,8.536046891549631e-07,2.99282580822657
193,50.87805938720703,154.62939453125,0.7224977612495422,0.6302065849304199,48.88283920288086,154.62939453125,49.8804490539,150.638956144,0.9976103333070299,3.990438387250009,0.9976103333070299,3.990438387250009
194,49.88044738769531,154.62939453125,0.6894612312316895,0.6241782307624817,48.88283920288086,155.1281967163086,49.8804485513,151.636563596,-1.1636046863827687e-06,2.992830935249998,1.1636046863827687e-06,2.992830935249998
195,51.875667572021484,156.62460327148438,0.6964905858039856,0.6231157183647156,48.88283920288086,155.6269989013672,49.8804481549,151.636562391,1.9952194171214828,4.988040880484363,1.9952194171214828,4.988040880484363
196,47.885231018066406,155.6269989013672,0.6855348348617554,0.6060999035835266,49.381643295288086,156.12580108642578,49.8804489675,152.634173841,-1.995217949433595,2.9928250603671813,1.995217949433595,2.9928250603671813
197,48.88283920288086,156.62460327148438,0.687627375125885,0.6316120624542236,49.88044738769531,156.62460327148438,49.8804484649,153.631781272,-0.9976092620191395,2.992821999484363,0.9976092620191395,2.992821999484363
198,48.88283920288086,157.62222290039062,0.7007426023483276,0.5326608419418335,49.88044738769531,157.1234130859375,49.8804480681,154.629389012,-0.9976088652191422,2.992833888390635,0.9976088652191422,2.992833888390635
199,48.88283920288086,157.62222290039062,0.7018693089485168,0.6265963912010193,49.381643295288086,157.62222290039062,49.8804488816,155.62700051,-0.9976096787191437,1.9952223903906372,0.9976096787191437,1.9952223903906372
200,49.88044738769531,158.6198272705078,0.7014483213424683,0.6424351334571838,48.88283920288086,158.12102508544922,49.8804483784,156.624607908,-9.907046845114564e-07,1.995219362507811,9.907046845114564e-07,1.995219362507811
201,49.88044738769531,161.61265563964844,0.6858528852462769,0.6165748238563538,48.88283920288086,160.11624145507812,49.8804479822,157.622215623,-5.945046908095719e-07,3.9904400166484493,5.945046908095719e-07,3.9904400166484493
202,49.88044738769531,162.61026000976562,0.7046176195144653,0.6415420770645142,48.88283920288086,161.61265563964844,48.8828398193,158.619827168,0.9976075683953098,3.9904328417656245,0.9976075683953098,3.9904328417656245
203,48.88283920288086,161.61265563964844,0.7031176686286926,0.601195216178894,48.88283920288086,162.11145782470703,48.8828393262,159.617434534,-1.2331913978869125e-07,1.995221105648426,1.2331913978869125e-07,1.995221105648426
204,48.88283920288086,162.61026000976562,0.7242918610572815,0.6131001710891724,48.88283920288086,162.61026000976562,48.8828401227,160.615046118,-9.198191435189074e-07,1.9952138917656157,9.198191435189074e-07,1.9952138917656157
205,46.88762283325195,165.60308837890625,0.7183599472045898,0.5973014831542969,48.38403511047363,164.10667419433594,47.8852307605,160.615044842,-0.9976079272480476,4.988043536906247,0.9976079272480476,4.988043536906247
206,45.890010833740234,166.60069274902344,0.7066164612770081,0.6206817626953125,47.885231018066406,164.10667419433594,47.8852302775,163.607870114,-1.9952194437597655,2.9928226350234297,1.9952194437597655,2.9928226350234297
207,44.89240264892578,169.59352111816406,0.7070551514625549,0.6524896621704102,47.885231018066406,164.10667419433594,47.8852310577,166.600699722,-2.9928284087742156,2.992821396164061,2.9928284087742156,2.992821396164061
208,45.890010833740234,172.5863494873047,0.715857744216919,0.6012470722198486,47.38642692565918,164.10667419433594,47.8852306771,169.593525316,-1.995219843359763,2.992824171304676,1.995219843359763,2.992824171304676
209,47.885231018066406,171.5887451171875,0.7210482358932495,0.44996580481529236,47.38642692565918,164.10667419433594,48.8828391568,170.591132568,-0.9976081387335967,0.9976125491874939,0.9976081387335967,0.9976125491874939
210,47.885231018066406,159.617431640625,0.708855926990509,0.5747590065002441,46.88762283325195,162.61026000976562,47.8852309746,165.603090455,4.346640736230256e-08,-5.985658814375,4.346640736230256e-08,5.985658814375
211,48.88283920288086,151.63656616210938,0.714047908782959,0.5897045135498047,46.388816833496094,155.6269989013672,47.8852305944,152.63417252,0.99760860848086,-0.9976063578906178,0.99760860848086,0.9976063578906178
212,46.88762283325195,149.64134216308594,0.7027116417884827,0.6503270864486694,46.38881874084473,151.13776397705078,47.8852301116,149.641344099,-0.997607278348049,-1.9359140708274936e-06,0.997607278348049,1.9359140708274936e-06
213,47.885231018066406,148.64373779296875,0.7092507481575012,0.6443777084350586,46.38881874084473,150.14015197753906,47.8852308918,147.646128583,1.2626640710777792e-07,0.9976092099687435,1.2626640710777792e-07,0.9976092099687435
214,45.890010833740234,150.6389617919922,0.6952967643737793,0.6102065443992615,46.38881874084473,149.14253997802734,47.8852305112,146.648518442,-1.9952196774597653,3.9904433499921765,1.9952196774597653,3.9904433499921765
215,45.890010833740234,143.6556854248047,0.7129520177841187,0.6428934931755066,45.89001274108887,146.14971160888672,47.885230131,144.653299354,-1.9952192972597658,-0.9976139291953245,1.9952192972597658,0.9976139291953245
216,45.8900146484375,142.6580810546875,0.7163655161857605,0.6204284429550171,45.890010833740234,143.1568832397461,46.8876218339,143.655692427,-0.997607185462499,-0.9976113723124911,0.997607185462499,0.9976113723124911
217,45.890010833740234,141.6604766845703,0.7161905169487,0.6257534623146057,45.890010833740234,142.6580810546875,47.8852304286,142.658082319,-1.995219594859769,-0.9976056344296751,1.995219594859769,0.9976056344296751
218,44.89240264892578,139.66525268554688,0.7151761054992676,0.5982003808021545,45.890010833740234,142.1592788696289,47.8852312087,140.662866676,-2.9928285597742175,-0.997613990453118,2.9928285597742175,0.997613990453118
219,44.89240264892578,142.6580810546875,0.7076849937438965,0.5553928017616272,45.890010833740234,141.16167449951172,46.8876217529,140.662865258,-1.9952191039742218,1.9952157966874893,1.9952191039742218,1.9952157966874893
220,45.890010833740234,137.6700439453125,0.7116286158561707,0.5677564740180969,45.89001274108887,141.16167449951172,46.8876213803,140.66286414,-0.9976105465597627,-2.9928201946875106,0.9976105465597627,2.9928201946875106
221,46.88762283325195,140.66287231445312,0.6891971230506897,0.5646964311599731,46.38881874084473,141.16167449951172,46.887622144,140.662866433,6.892519550660836e-07,5.881453120082369e-06,6.892519550660836e-07,5.881453120082369e-06
222,47.885231018066406,140.66287231445312,0.6874153017997742,0.6069756150245667,47.38642692565918,141.16167449951172,47.8852306434,140.662865015,3.74666406344204e-07,7.299453130826805e-06,3.74666406344204e-07,7.299453130826805e-06
223,48.88283920288086,140.66285705566406,0.6348811388015747,0.6218973398208618,48.38403511047363,141.6604766845703,48.8828392262,142.658081824,-2.3319138620081503e-08,-1.9952247683359303,2.3319138620081503e-08,1.9952247683359303
224,49.88044738769531,144.65330505371094,0.6032296419143677,0.5002977252006531,49.381643295288086,141.6604766845703,49.8804490029,142.658084149,-1.6152046882211835e-06,1.9952209047109477,1.6152046882211835e-06,1.9952209047109477
225,56.863712310791016,157.62222290039062,0.5199043154716492,0.5873547792434692,53.372079849243164,140.66287231445312,49.8804484999,144.653300651,6.983263810891017,12.96892224939063,6.983263810891017,12.96892224939063
226,57.86132049560547,140.66287231445312,0.47978833317756653,0.4905826449394226,57.36251640319824,140.66287231445312,50.8780570658,147.646126388,6.9832634298054685,-6.983254073546874,6.9832634298054685,6.983254073546874
227,60.854148864746094,149.64134216308594,0.6025117039680481,0.36274710297584534,58.85892868041992,142.65808868408203,52.873275852,148.643737772,7.980873012746095,0.9976043910859289,7.980873012746095,0.9976043910859289
228,59.856536865234375,146.64852142333984,0.695128858089447,0.604242742061615,60.3553409576416,146.64852142333984,55.8661022233,149.641345241,3.990434641934378,-2.9928238176601667,3.990434641934378,2.9928238176601667
229,60.85414505004883,135.67481994628906,0.68742835521698,0.47663673758506775,60.85414695739746,149.14253997802734,57.8613197001,148.643735092,2.9928253499488306,-12.968915145710923,2.9928253499488306,12.968915145710923
230,64.8445816040039,137.6700439453125,0.6239988207817078,0.5370274782180786,62.849365234375,149.64134216308594,58.8589296196,148.643737515,5.985651984403908,-10.973693569687498,5.985651984403908,10.973693569687498
231,69.83262634277344,149.64134216308594,0.703078031539917,0.6244063973426819,66.83979797363281,149.64134216308594,60.8541469596,148.643736016,8.978479383173436,0.9976061470859463,8.978479383173436,0.9976061470859463
232,68.83501434326172,148.64373779296875,0.7025591135025024,0.6360675692558289,69.33382034301758,149.64134216308594,63.8469733521,150.638952752,4.988040991161718,-1.9952149590312445,4.988040991161718,1.9952149590312445
233,71.82784271240234,153.63177490234375,0.6751829981803894,0.6482499241828918,69.33382034301758,151.63655853271484,65.8421923417,153.631782132,5.985650370702345,-7.229656262097706e-06,5.985650370702345,7.229656262097706e-06
234,77.8134994506836,155.6269989013672,0.6917700171470642,0.6159715056419373,69.83262634277344,154.62938690185547,69.8326275373,155.626998512,7.980871913383595,3.8936718738113996e-07,7.980871913383595,3.8936718738113996e-07
235,69.83262634277344,160.61505126953125,0.7017011046409607,0.6439540386199951,69.83262634277344,158.12102508544922,67.8374107133,159.617436973,1.9952156294734351,0.9976142965312533,1.9952156294734351,0.9976142965312533
236,69.83262634277344,162.61026000976562,0.5502222180366516,0.6690260171890259,69.83262634277344,161.61265563964844,65.8421922279,161.612653651,3.9904341148734375,0.997606358765637,3.9904341148734375,0.997606358765637
237,64.8445816040039,163.6078643798828,0.5244624018669128,0.6528781652450562,69.83262634277344,162.61026000976562,63.846973638,163.607869948,0.9976079660039048,-5.568117188659016e-06,0.9976079660039048,5.568117188659016e-06
238,69.83262634277344,164.60548400878906,0.4656708240509033,0.6431668400764465,70.83023452758789,163.10906219482422,61.8517567196,163.607872614,7.98086962317344,0.997611394789061,7.98086962317344,0.997611394789061
239,63.84697341918945,164.60548400878906,0.49040964245796204,0.6458799242973328,69.83262634277344,163.6078643798828,58.8589293144,163.607871314,4.988044104789452,0.9976126947890691,4.988044104789452,0.9976126947890691
240,67.33860397338867,165.60308837890625,0.5087192058563232,0.6469468474388123,67.33860397338867,164.10667419433594,56.8637110478,164.605479349,10.47489292558867,0.9976090299062434,10.47489292558867,0.9976090299062434
