TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed
77,42.7342643737793,75.53032684326172,0.78855246,0.8288084,80.91230010986328,240.2396011352539
77,77.9155502319336,470.5755310058594,0.78854924,0.64339775,77.9155502319336,236.74339294433594
77,78.91446685791016,236.74339294433594,0.79251343,0.17986827,77.9155502319336,236.74339294433594
77,35.91392135620117,127.6939468383789,0.78116655,0.44946542,61.81308937072754,182.21866989135742
78,77.9155502319336,468.57733154296875,0.7474039,0.6509703,77.9155502319336,236.74339294433594
78,76.91663360595703,236.74339294433594,0.7956629,0.205712,63.80072784423828,182.21866989135742
78,46.70954513549805,77.5179672241211,0.78076315,0.82128125,75.9177131652832,236.74339294433594
78,35.91392517089844,125.69873046875,0.78291494,0.20441939,62.80180740356445,188.2043228149414
79,48.69718360900879,470.57550048828125,0.7719163,0.70969826,48.69718360900879,156.12580108642578
79,50.68482208251953,83.48088836669922,0.78460103,0.81579524,52.672462463378906,156.12580108642578
79,74.91879272460938,244.73472595214844,0.78648937,0.22495504,52.672462463378906,156.12580108642578
79,35.91392135620117,139.66525268554688,0.7683251,0.13219567,52.672462463378906,156.12580108642578
80,36.91153335571289,172.5863494873047,0.7653848,0.15549044,63.291072845458984,208.66053771972656
80,54.66010284423828,87.45616149902344,0.72324044,0.8332422,63.291072845458984,212.15216827392578
80,71.92204284667969,246.73255920410156,0.7751792,0.17031316,63.291072845458984,209.65487670898438
80,65.7756233215332,469.576416015625,0.7495707,0.77170396,65.7756233215332,209.65487670898438
81,65.7756233215332,469.576416015625,0.7653071,0.6872352,65.7756233215332,209.65487670898438
81,35.91392135620117,179.56961059570312,0.7768332,0.11408346,68.26017379760742,209.65487670898438
81,77.9155502319336,239.74014282226562,0.7986095,0.22464316,74.91879653930664,239.74014282226562
81,59.62920379638672,89.44380187988281,0.7635769,0.8319547,74.91879653930664,239.74014282226562
82,89.90255737304688,239.74014282226562,0.77830327,0.20933363,83.40959548950195,239.74014282226562
82,64.59830474853516,92.42526245117188,0.79245347,0.8359303,71.25692749023438,218.63336181640625
82,71.25692749023438,471.5746154785156,0.76104015,0.7304076,71.25692749023438,218.63336181640625
82,35.91392135620117,185.55526733398438,0.70225245,0.1981066,72.25074768066406,218.63336181640625
83,88.90364074707031,241.73797607421875,0.7789696,0.21358337,67.57976531982422,191.54092407226562
83,33.918704986572266,197.52658081054688,0.72939706,0.13339856,78.73861312866211,218.63336181640625
83,67.57976531982422,471.5746154785156,0.7871271,0.6842014,67.57976531982422,191.54092407226562
83,66.58594512939453,95.40672302246094,0.79173815,0.8247658,78.23915100097656,219.6322784423828
84,68.5735855102539,98.38818359375,0.77987856,0.8201977,78.23915100097656,219.6322784423828
84,145.86842346191406,467.5782165527344,0.7046749,0.71650225,78.23915100097656,219.6322784423828
84,34.91631317138672,108.7393798828125,0.6751178,0.13118805,78.23915100097656,214.6376953125
84,87.90471649169922,249.7293243408203,0.79245496,0.2532486,79.7298812866211,213.64008331298828
85,141.8720245361328,467.5782165527344,0.78147286,0.72587436,79.7298812866211,213.64008331298828
85,38.9067497253418,195.53135681152344,0.7707062,0.19476797,79.7298812866211,213.64008331298828
85,89.90255737304688,231.74880981445312,0.7242411,0.17011788,87.90471649169922,238.24176788330078
85,71.55504608154297,99.38201141357422,0.7836775,0.8179817,80.22679138183594,213.64008331298828
86,132.88014221191406,467.5782165527344,0.76943034,0.7045799,87.90471649169922,238.24176788330078
86,34.91631317138672,106.74415588378906,0.76873326,0.15574196,80.22679138183594,238.24176788330078
86,87.90471649169922,244.73472595214844,0.78651655,0.16642956,72.54886627197266,213.64008331298828
86,72.54886627197266,100.3758316040039,0.79624313,0.8211801,79.22787475585938,229.7509765625
87,131.88104248046875,463.5818176269531,0.7773196,0.7226651,72.54886627197266,167.74745559692383
87,32.92109680175781,305.2683410644531,0.7749883,0.17769375,73.0457763671875,167.74745559692383
87,72.54886627197266,100.3758316040039,0.78347784,0.81869537,73.0457763671875,167.74745559692383
87,85.9068832397461,227.75314331054688,0.6999328,0.16532546,79.72478485107422,231.74880981445312
88,31.923486709594727,107.74176788330078,0.76846707,0.23905942,79.72478485107422,231.74880981445312
88,73.54268646240234,100.37582397460938,0.78660375,0.8152268,79.72478485107422,231.74880981445312
88,90.90147399902344,235.74447631835938,0.79221123,0.1825738,79.72478485107422,230.74989318847656
88,125.88644409179688,464.5809326171875,0.77535444,0.75508803,80.7186050415039,168.2462615966797
89,129.88284301757812,462.5827331542969,0.6298373,0.74203765,80.7186050415039,168.2462615966797
89,31.923486709594727,108.7393798828125,0.77436054,0.203503,75.53032684326172,141.1616668701172
89,91.900390625,233.74664306640625,0.7908878,0.17565064,83.21590042114258,203.66529846191406
89,75.53032684326172,100.37582397460938,0.7874023,0.8287363,91.40093231201172,232.7477264404297
90,75.53032684326172,100.37582397460938,0.78781176,0.8358062,83.71535873413086,202.6663818359375
90,31.923486709594727,173.58395385742188,0.7940222,0.18140814,75.53032684326172,176.0779800415039
90,135.87742614746094,458.5863342285156,0.70847434,0.74465257,75.53032684326172,176.0779800415039
90,91.900390625,231.74880981445312,0.7923497,0.19745646,83.71535873413086,205.16040802001953
91,75.53032684326172,99.38200378417969,0.7879663,0.8301623,75.53032684326172,176.0779800415039
91,32.92109680175781,178.57200622558594,0.8015775,0.13393177,75.53032684326172,184.05885314941406
91,91.900390625,267.7098388671875,0.7937372,0.39030185,83.71535873413086,205.15321350097656
91,133.8792266845703,458.5863342285156,0.716808,0.70455337,91.900390625,226.25476837158203
92,75.53032684326172,99.38200378417969,0.7999292,0.83756715,91.900390625,226.25476837158203
92,31.923486709594727,189.5457000732422,0.79622114,0.12645249,84.21226501464844,205.15321350097656
92,91.900390625,220.76072692871094,0.79417616,0.22543514,84.21226501464844,207.14842987060547
92,134.87832641601562,454.5899353027344,0.7888246,0.68329793,91.900390625,221.2601776123047
93,133.8792266845703,455.58905029296875,0.6906522,0.7153174,91.900390625,210.2720947265625
93,76.52413940429688,100.37582397460938,0.8001816,0.8217452,91.900390625,210.2720947265625
93,91.900390625,193.5361328125,0.784164,0.17608379,91.900390625,210.2720947265625
93,91.900390625,221.75962829589844,0.7856814,0.19968948,93.39876556396484,221.2601776123047
94,-1.0,-1.0,0.0,0.0,-1.0,-1.0
94,94.89714050292969,199.78346252441406,0.71331346,0.27378505,95.39659881591797,210.77154541015625
94,132.88014221191406,453.5908508300781,0.7847147,0.7318791,93.39876556396484,199.28399658203125
94,75.53031921386719,99.38200378417969,0.80138505,0.83497804,84.21226501464844,196.16033172607422
95,130.88194274902344,451.5926513671875,0.6901476,0.69519734,83.7153549194336,196.16033172607422
95,95.89605712890625,198.78453063964844,0.7612164,0.37024742,93.39876556396484,199.28399658203125
95,74.53650665283203,99.38201141357422,0.80081123,0.8184166,85.21372985839844,183.69022369384766
95,29.928268432617188,168.59591674804688,0.77256984,0.2544109,85.71318817138672,183.69022369384766
96,34.91631317138672,160.61505126953125,0.7153789,0.134749,75.03341293334961,164.60548400878906
96,123.88824462890625,453.5908203125,0.76228267,0.7370855,84.71682357788086,183.69022369384766
96,73.54268646240234,97.39437103271484,0.8000967,0.83867025,84.71682357788086,183.69022369384766
96,96.89497375488281,213.76829528808594,0.7942925,0.2186691,74.03959655761719,171.5887451171875
97,72.54886627197266,96.40055084228516,0.80230767,0.83064,83.22099685668945,181.68846893310547
97,94.89714050292969,207.77479553222656,0.79990715,0.41482976,93.89822387695312,198.2850799560547
97,119.89185333251953,455.5890197753906,0.7466009,0.61660004,93.89822387695312,198.2850799560547
97,33.918704986572266,174.58157348632812,0.6582381,0.6585455,83.22099685668945,184.6812973022461
98,92.89930725097656,188.7953643798828,0.79641575,0.56188595,82.72408676147461,184.6812973022461
98,121.89004516601562,455.5890197753906,0.71731555,0.63345677,82.72408676147461,184.6812973022461
98,31.923486709594727,180.56723022460938,0.69686145,0.6079594,82.72408676147461,189.66934204101562
98,72.54886627197266,95.40673065185547,0.8017365,0.83530474,80.72624969482422,188.7953643798828
99,71.55504608154297,95.40673065185547,0.79885143,0.83458614,80.72624969482422,188.7953643798828
99,119.89185333251953,442.6007385253906,0.7440409,0.6454241,80.72624969482422,188.7953643798828
99,33.918704986572266,190.54331970214844,0.758525,0.7174953,76.73058319091797,189.2948226928711
99,88.90363311767578,188.7953643798828,0.7679568,0.6123748,72.05195617675781,189.2948226928711
100,114.89635467529297,437.6052551269531,0.76675916,0.60733294,72.05195617675781,189.2948226928711
100,70.56122589111328,93.41908264160156,0.79754215,0.8370524,74.23583602905273,190.1688003540039
100,80.91230010986328,189.79428100585938,0.68117374,0.40467295,73.73892593383789,191.04212188720703
100,32.92109680175781,191.54092407226562,0.7487133,0.7596822,73.73892593383789,191.04212188720703
101,69.5674057006836,92.42526245117188,0.79698867,0.8359391,78.91446304321289,192.66543579101562
101,76.9166259765625,193.78994750976562,0.75646645,0.7306328,75.41825103759766,194.2894058227539
101,31.923486709594727,196.52896118164062,0.7708422,0.7439193,72.24055099487305,194.2894058227539
101,116.8945541381836,435.6070556640625,0.7845242,0.6752287,71.7436408996582,194.2894058227539
102,110.89996337890625,436.6061706542969,0.6590969,0.65055126,71.7436408996582,195.6589126586914
102,73.91987609863281,194.7888641357422,0.70263666,0.66065377,71.7436408996582,195.6589126586914
102,31.923486709594727,269.35443115234375,0.7876485,0.734775,73.42041778564453,195.6589126586914
102,68.5735855102539,92.42526245117188,0.7761227,0.8337112,70.74727249145508,232.9416961669922
103,106.903564453125,435.6070556640625,0.7662749,0.739619,73.42041778564453,233.5700225830078
103,68.5735855102539,91.43144226074219,0.8015313,0.8217632,70.74727249145508,233.0712127685547
103,72.92095947265625,194.7888641357422,0.77106315,0.73182255,68.5735855102539,196.28723907470703
103,32.92109680175781,269.35443115234375,0.7855056,0.76949406,68.5735855102539,233.0712127685547
104,77.9155502319336,197.78561401367188,0.79758817,0.73976105,68.5735855102539,196.28723907470703
104,31.923486709594727,268.3568115234375,0.77748376,0.79390526,70.74727249145508,233.0712127685547
104,66.58594512939453,89.44380187988281,0.797553,0.83581525,70.74727249145508,197.2861557006836
104,105.90447235107422,424.6169738769531,0.78359807,0.6216647,69.75345230102539,233.0712127685547
105,65.59212493896484,88.44998168945312,0.801948,0.8336664,66.08903503417969,268.3568115234375
105,96.91258239746094,439.60345458984375,0.6633559,0.5198524,66.08903503417969,233.0712127685547
105,74.91879272460938,196.7866973876953,0.762582,0.6455521,66.08903503417969,235.06905364990234
105,31.923486709594727,268.3568115234375,0.7764067,0.7504631,70.75236892700195,235.06905364990234
106,31.923486709594727,276.3376770019531,0.7743386,0.69890916,76.41717147827148,235.06905364990234
106,64.59830474853516,86.46234893798828,0.8008671,0.8317034,70.25545883178711,235.06905364990234
106,78.91446685791016,201.7812957763672,0.80096835,0.64127207,76.41717147827148,272.3472442626953
106,94.91438293457031,438.6043395996094,0.62830234,0.594102,69.75854873657227,235.06905364990234
107,77.9155502319336,195.78778076171875,0.81318307,0.6663327,64.59830474853516,235.06905364990234
107,55.86610412597656,276.3376770019531,0.662536,0.69909436,64.59830474853516,217.11209106445312
107,102.90717315673828,429.6124572753906,0.5958628,0.58782595,70.75746536254883,203.7791290283203
107,64.59830474853516,85.4685287475586,0.8014601,0.8255408,77.41608810424805,219.10992431640625
108,62.61066436767578,85.4685287475586,0.7967282,0.8187362,77.41608810424805,219.60938262939453
108,50.878055572509766,232.44288635253906,0.74034613,0.77912486,70.75746536254883,206.27642059326172
108,76.9166259765625,205.77696228027344,0.804773,0.7357964,63.60448455810547,217.11536407470703
108,102.90717315673828,439.60345458984375,0.73459774,0.5631041,70.75746536254883,217.11536407470703
109,77.9155502319336,206.77587890625,0.79348785,0.6889549,63.60448455810547,212.1273193359375
109,61.616844177246094,84.4747085571289,0.793415,0.82027286,62.11375427246094,212.1273193359375
109,31.923486709594727,227.45484924316406,0.64178073,0.7585369,69.2667350769043,212.1273193359375
109,103.9062728881836,437.6052551269531,0.75404036,0.6373332,77.41608810424805,212.1273193359375
110,31.923486709594727,217.478759765625,0.73994726,0.79109675,69.76619720458984,212.1273193359375
110,60.623023986816406,83.48088836669922,0.79655695,0.8208495,69.76619720458984,206.27642059326172
110,79.91338348388672,205.77696228027344,0.7978194,0.74549055,69.76619720458984,211.62786102294922
110,98.91077423095703,436.6061706542969,0.7588742,0.7128505,69.269287109375,211.62786102294922
111,59.62920379638672,82.48706817626953,0.7981213,0.8079013,69.269287109375,203.7791290283203
111,77.9155502319336,201.7812957763672,0.7962232,0.75394666,60.12611389160156,191.67306518554688
111,102.90717315673828,438.6043701171875,0.71858,0.695657,69.269287109375,191.67306518554688
111,32.92109680175781,179.56961059570312,0.7523502,0.7778736,76.91662979125977,203.27967071533203
112,32.92109680175781,181.56483459472656,0.78235686,0.78005975,67.77345657348633,193.1694793701172
112,59.62920379638672,81.49324798583984,0.79803187,0.8127336,66.77453994750977,193.1694793701172
112,105.90446472167969,429.6124572753906,0.7727822,0.64003927,66.77453994750977,193.1694793701172
112,75.91770935058594,204.77804565429688,0.79900974,0.6453174,66.77453994750977,194.66785430908203
113,34.91631317138672,184.5576629638672,0.78960234,0.7635748,66.77453994750977,194.66785430908203
113,73.91987609863281,345.6253662109375,0.698219,0.7280045,66.77453994750977,194.66785430908203
113,55.65392303466797,79.50559997558594,0.7936286,0.8117358,66.77453994750977,196.66307067871094
113,103.9062728881836,434.60797119140625,0.7611178,0.7010954,74.91879272460938,211.7704620361328
114,100.90897369384766,432.6097717285156,0.7418279,0.635131,64.78689956665039,198.65828704833984
114,54.66010284423828,78.51177978515625,0.80172175,0.82528526,64.78689956665039,205.65070343017578
114,34.91631317138672,188.548095703125,0.7847976,0.7607958,81.41175842285156,219.7617950439453
114,88.90364074707031,218.76287841796875,0.7757515,0.69684875,72.27878189086914,205.65070343017578
115,32.92109680175781,192.5385284423828,0.7952597,0.7631322,71.7818717956543,206.14950561523438
115,93.915283203125,430.611572265625,0.68216664,0.6797828,55.6539249420166,193.0373306274414
115,89.90255737304688,220.76071166992188,0.7873154,0.74642473,55.6539249420166,193.0373306274414
115,54.66010284423828,79.50559997558594,0.80362135,0.7530404,72.77569389343262,206.14950561523438
116,33.918704986572266,193.5361328125,0.76872134,0.71362776,72.77569389343262,207.64592742919922
116,56.64774703979492,76.5241470336914,0.80524015,0.81927043,56.15083694458008,195.03255462646484
116,94.89714050292969,219.7617950439453,0.7696768,0.7770353,71.78466987609863,208.1453857421875
116,89.91889190673828,428.6133728027344,0.6688317,0.71221966,71.78466987609863,208.1453857421875
117,33.918704986572266,196.5289764404297,0.6718517,0.7079576,56.15083694458008,195.03255462646484
117,55.653926849365234,75.53032684326172,0.8005169,0.82577807,56.15083694458008,197.52658081054688
117,86.92159271240234,420.6205749511719,0.6724024,0.67388576,71.78466987609863,209.1429901123047
117,103.88739776611328,221.75962829589844,0.7574933,0.76335716,88.42024230957031,216.26558685302734
118,53.66628646850586,74.53650665283203,0.7982621,0.82508427,71.28775978088379,205.64678192138672
118,45.8900146484375,198.52418518066406,0.677148,0.7408058,71.28775978088379,205.64678192138672
118,94.91438293457031,421.6196594238281,0.6857367,0.6894261,71.28775978088379,207.64199829101562
118,103.88739776611328,212.76937866210938,0.7986045,0.61851263,90.91798782348633,217.2645034790039
119,51.67864227294922,73.54268646240234,0.8008008,0.82139987,74.29033470153809,207.64199829101562
119,103.88739776611328,346.6242980957031,0.77815384,0.7592103,74.29033470153809,207.64199829101562
119,34.91631317138672,202.51461791992188,0.67366546,0.7015857,73.29651260375977,207.64199829101562
119,98.91077423095703,423.61785888671875,0.69075537,0.7401975,96.41303253173828,279.69683837890625
120,50.68482208251953,73.54268646240234,0.80241674,0.82060045,74.79516220092773,210.13602447509766
120,97.91168212890625,422.6187744140625,0.64827245,0.77394235,73.29651260375977,277.06348419189453
120,33.918704986572266,200.5194091796875,0.5664445,0.76554364,72.79960250854492,277.06348419189453
120,108.8819808959961,346.6242980957031,0.7770767,0.7356773,72.79960250854492,276.5640182495117
121,34.91631317138672,207.50267028808594,0.7368123,0.6657157,72.79960250854492,276.5640182495117
121,94.91438293457031,422.6187744140625,0.770038,0.7842956,72.79960250854492,276.5640182495117
121,47.70336151123047,70.56122589111328,0.79321945,0.8227708,95.91348266601562,345.6253662109375
121,110.87981414794922,345.6253662109375,0.7846709,0.77722347,71.80578231811523,276.5640182495117
122,48.697181701660156,68.5735855102539,0.80233777,0.81225854,71.80578231811523,276.5640182495117
122,48.20027160644531,345.6253662109375,0.80015063,0.76307696,48.20027160644531,207.00386810302734
122,96.91258239746094,421.61968994140625,0.7632223,0.7923412,71.80578231811523,276.0652160644531
122,33.918704986572266,206.5050506591797,0.7409716,0.72170746,68.3089370727539,276.0652160644531
123,91.91708755493164,206.50506591796875,0.7423283,0.74268925,91.91708755493164,345.6253662109375
123,47.70336151123047,66.58594512939453,0.7973941,0.8195108,68.3089370727539,276.0652160644531
123,118.87115478515625,345.6253662109375,0.7971402,0.7780177,67.81202697753906,276.0652160644531
123,87.92069244384766,418.62237548828125,0.64123946,0.7187465,67.81202697753906,276.0652160644531
124,95.91348266601562,415.6250915527344,0.720117,0.73574895,67.81202697753906,276.0652160644531
124,47.70336151123047,65.59212493896484,0.8029025,0.8309192,67.81202697753906,276.0652160644531
124,91.91708755493164,203.51223754882812,0.7438984,0.78878427,91.91708755493164,345.6253662109375
124,118.87115478515625,345.6253662109375,0.8007548,0.79091805,91.91708755493164,345.6253662109375
125,101.90807342529297,415.6250915527344,0.75320625,0.6980154,91.91708755493164,345.6253662109375
125,44.721900939941406,64.59830474853516,0.79108995,0.8329628,97.91167831420898,345.6253662109375
125,117.87223815917969,345.6253662109375,0.795648,0.7930765,73.8066177368164,274.5688018798828
125,34.91631317138672,202.51461791992188,0.72855103,0.76020527,72.31588745117188,274.5688018798828
126,99.90987396240234,407.6322937011719,0.7233546,0.68061936,100.90897369384766,345.6253662109375
126,116.87332153320312,345.6253662109375,0.7826103,0.78729695,72.31588745117188,274.0699920654297
126,41.740440368652344,63.6044807434082,0.7913318,0.82113844,43.231170654296875,202.51461791992188
126,33.918704986572266,201.5170135498047,0.77210593,0.79301786,70.82515716552734,274.0699920654297
127,115.87440490722656,346.6242980957031,0.7986019,0.7963555,70.82515716552734,274.0699920654297
127,102.90716934204102,202.51461791992188,0.78752613,0.78088254,102.90716934204102,345.6253662109375
127,39.752803802490234,62.61066436767578,0.7968945,0.82850695,73.82245254516602,274.0699920654297
127,106.903564453125,404.635009765625,0.67508745,0.69205505,41.24353218078613,203.01342010498047
128,111.87873077392578,345.6253662109375,0.78259957,0.7946099,73.3255443572998,274.5687942504883
128,105.90446472167969,403.6358947753906,0.66655964,0.7019035,73.3255443572998,274.5688018798828
128,40.74662399291992,60.623023986816406,0.79919696,0.8271469,70.32824897766113,274.5688018798828
128,33.918704986572266,203.51222229003906,0.7858818,0.7727127,70.32824897766113,274.5688018798828
129,109.88089752197266,345.6253662109375,0.7926495,0.7872195,98.91077423095703,345.6253662109375
129,98.91077423095703,203.51223754882812,0.7808511,0.7784816,98.91077423095703,345.6253662109375
129,99.90987396240234,403.6358947753906,0.6166227,0.7274314,69.32914924621582,274.5688018798828
129,39.752803802490234,60.623023986816406,0.80191094,0.8306202,40.74662399291992,204.01103973388672
130,97.91167449951172,402.6368103027344,0.7425905,0.71194816,40.24971389770508,204.5098419189453
130,108.8819808959961,346.6242980957031,0.76646334,0.7685482,66.33185386657715,275.0676040649414
130,40.74662399291992,61.616844177246094,0.79989654,0.82949585,66.33185386657715,275.0676040649414
130,34.91631317138672,204.5098419189453,0.7874799,0.7146945,66.33185386657715,275.0676040649414
131,36.91153335571289,204.5098419189453,0.77753806,0.7762029,66.33185386657715,275.0676040649414
131,91.91708374023438,405.63409423828125,0.612159,0.653226,66.33185386657715,275.0676040649414
131,106.88414764404297,345.6253662109375,0.7605972,0.7852265,40.74662399291992,204.5098419189453
131,40.74662399291992,60.623023986816406,0.79490846,0.8251421,40.74662399291992,204.5098419189453
132,95.91348266601562,400.63861083984375,0.7025504,0.7129569,40.24971389770508,204.5098419189453
132,39.752803802490234,59.62920379638672,0.8001972,0.8298254,66.33185386657715,275.0676040649414
132,35.91392135620117,203.51223754882812,0.778864,0.7910923,66.33185386657715,274.5688018798828
132,109.88089752197266,346.6242980957031,0.7957874,0.7872433,66.8314037322998,274.5688018798828
133,39.752803802490234,59.62920379638672,0.7979488,0.7781753,66.8314037322998,274.5688018798828
133,92.91618347167969,401.6376953125,0.7606569,0.6573768,91.91708374023438,346.1248321533203
133,36.91153335571289,203.51222229003906,0.77783126,0.760844,65.33539390563965,274.5688018798828
133,105.8852310180664,346.6242980957031,0.80370945,0.751056,65.83230209350586,274.5688018798828
134,102.88848114013672,345.6253662109375,0.7934781,0.7352655,66.82612228393555,274.5687942504883
134,90.91798400878906,397.64129638671875,0.7543968,0.63375133,66.82612228393555,274.5687942504883
134,34.91631317138672,202.51461791992188,0.78083575,0.7533899,66.82612228393555,274.5687942504883
134,40.746620178222656,67.57976531982422,0.80410945,0.7522069,65.32747650146484,274.5687942504883
135,42.73426055908203,70.56122589111328,0.79214007,0.82220525,65.82438659667969,274.0699920654297
135,101.88956451416016,345.6253662109375,0.80269766,0.69788605,65.82438659667969,274.0699920654297
135,35.91392135620117,201.5170135498047,0.7560187,0.7716204,65.82438659667969,274.0699920654297
135,87.92069244384766,390.6476135253906,0.6991153,0.6878116,43.231170654296875,202.01581573486328
136,43.72808074951172,73.54267883300781,0.7902345,0.8369388,43.231170654296875,201.5170135498047
136,90.91798400878906,384.65301513671875,0.75745,0.6978221,62.3201904296875,273.07173919677734
136,92.89930725097656,345.6253662109375,0.78221726,0.6483604,84.41649627685547,345.12591552734375
136,35.91392135620117,201.5170135498047,0.77704847,0.77787423,62.81710243225098,273.07173919677734
137,36.91153335571289,200.5194091796875,0.7792297,0.7691818,82.41829681396484,345.12591552734375
137,80.91230010986328,344.62646484375,0.7841088,0.5515661,63.810922622680664,273.07173919677734
137,93.915283203125,375.6611328125,0.69344157,0.46935412,63.810922622680664,344.62646484375
137,44.72190475463867,74.53650665283203,0.792813,0.8367325,45.71572494506836,273.07173919677734
138,83.9242935180664,414.6259765625,0.69220245,0.52535284,40.81671905517578,273.07173919677734
138,46.70954513549805,75.53032684326172,0.7953948,0.824515,45.71572494506836,272.57293701171875
138,33.96318817138672,344.62646484375,0.7109865,0.465751,47.20645523071289,344.62646484375
138,36.91153335571289,198.52418518066406,0.7748609,0.7805292,45.71572494506836,271.57532501220703
139,27.969682693481445,348.62213134765625,0.7991359,0.7377941,45.71572494506836,198.02538299560547
139,47.703365325927734,76.5241470336914,0.7972959,0.82091975,42.309343338012695,198.02538299560547
139,87.92069244384766,418.62237548828125,0.63928246,0.50032043,42.309343338012695,198.02538299560547
139,36.91153335571289,197.52658081054688,0.7713359,0.78661716,37.41033744812012,271.57532501220703
140,49.69100570678711,77.5179672241211,0.7922978,0.82903934,42.80625343322754,273.57315826416016
140,37.909141540527344,197.52658081054688,0.77969605,0.76408005,42.83111000061035,348.12266540527344
140,89.91888427734375,416.6241760253906,0.7099019,0.7518311,48.69718360900879,272.57489013671875
140,34.96210479736328,348.62213134765625,0.7931711,0.6911608,43.824928283691406,272.57489013671875
141,88.91979217529297,420.6205749511719,0.75663495,0.5479051,38.45831489562988,272.57489013671875
141,37.95885467529297,347.6231994628906,0.78891045,0.5934239,44.32438850402832,348.12266540527344
141,49.691001892089844,77.5179672241211,0.7919124,0.8312212,44.32438850402832,348.12266540527344
141,36.91153335571289,197.52658081054688,0.7813737,0.7213646,44.32438850402832,348.12266540527344
142,38.9577751159668,348.62213134765625,0.8008795,0.6915474,39.95669174194336,348.12266540527344
142,87.92069244384766,422.6187744140625,0.65276074,0.5137369,45.32330513000488,348.12266540527344
142,49.691001892089844,75.53032684326172,0.7903372,0.8306322,45.32330513000488,272.57489013671875
142,36.91153335571289,194.53375244140625,0.78699124,0.7717577,45.32330513000488,196.03016662597656
143,40.95560836791992,348.62213134765625,0.7980714,0.7318186,45.32330513000488,196.03016662597656
143,88.91979217529297,433.6088562011719,0.79535234,0.6883298,50.18791198730469,271.57794189453125
143,50.68482208251953,76.5241470336914,0.7645469,0.8328945,50.18791198730469,271.57794189453125
143,36.91153335571289,191.54092407226562,0.7933643,0.69922805,45.822763442993164,193.03733825683594
144,50.68482208251953,75.53032684326172,0.78866035,0.83513486,41.4550666809082,193.03733825683594
144,88.91979217529297,435.6070556640625,0.732158,0.6853643,46.31967353820801,270.08152770996094
144,41.954524993896484,348.62213134765625,0.8038328,0.7230438,46.81913185119629,270.08152770996094
144,36.91153335571289,184.5576629638672,0.79596287,0.7334473,46.81913185119629,188.0492935180664
145,37.909141540527344,180.56723022460938,0.796734,0.67253524,42.453983306884766,188.0492935180664
145,87.92069244384766,436.60614013671875,0.7143089,0.7091463,46.81913185119629,266.5898971557617
145,42.95344161987305,349.6210632324219,0.8066191,0.7002319,42.95344161987305,349.12158203125
145,50.68482208251953,74.53650665283203,0.79349935,0.82338494,42.95344161987305,266.5898971557617
146,37.909141540527344,174.58157348632812,0.79929346,0.76168793,45.450735092163086,267.08934783935547
146,86.92159271240234,431.61065673828125,0.72631025,0.67410856,45.450735092163086,265.09413146972656
146,42.95344161987305,349.62103271484375,0.8081281,0.7513942,48.32260513305664,349.6210479736328
146,48.697181701660156,73.54268646240234,0.7828086,0.8301289,48.32260513305664,262.10130310058594
147,47.948028564453125,350.6199645996094,0.7941265,0.7512028,48.697181701660156,172.58635711669922
147,38.9067497253418,170.5911407470703,0.7931452,0.6493235,48.32260513305664,172.58635711669922
147,85.92249298095703,426.61517333984375,0.750316,0.66045564,48.32260513305664,260.10608673095703
147,48.697181701660156,72.54885864257812,0.79423827,0.8263303,48.32260513305664,260.10608673095703
148,48.69718551635742,72.54886627197266,0.7960019,0.8386979,48.32260513305664,177.07559967041016
148,39.90435791015625,164.60548400878906,0.7952023,0.29345447,47.82569694519043,177.07559967041016
148,41.954524993896484,350.6199645996094,0.78984267,0.7344555,48.200273513793945,177.07559967041016
148,90.91798400878906,431.61065673828125,0.6959049,0.64920706,48.200273513793945,267.0900115966797
149,38.9067497253418,183.56005859375,0.7824793,0.12554607,44.82894515991211,195.03255462646484
149,47.703365325927734,72.54886627197266,0.79528743,0.8399408,44.82894515991211,278.56250762939453
149,91.91708374023438,426.61517333984375,0.7744566,0.47947094,44.332035064697266,278.56250762939453
149,34.96210479736328,351.618896484375,0.7998235,0.71010435,44.332035064697266,351.1194152832031
150,39.90435791015625,206.5050506591797,0.78020924,0.11812034,45.71572494506836,279.0619583129883
150,91.91708374023438,413.62689208984375,0.7833341,0.4422917,45.71572494506836,279.0619583129883
150,46.70954513549805,71.55504608154297,0.79695725,0.8374591,45.71572494506836,279.0619583129883
150,29.967517852783203,351.6188659667969,0.8075565,0.7343387,45.71572494506836,351.61888122558594
151,44.72190475463867,70.56122589111328,0.7967837,0.83811665,42.81193542480469,279.0619583129883
151,87.92069244384766,411.6286926269531,0.7928888,0.37892812,43.728084564208984,188.548095703125
151,39.90435791015625,134.67721557617188,0.7952111,0.24848515,43.728084564208984,183.56005096435547
152,85.92249298095703,406.6332092285156,0.78441465,0.5479971,42.7342643737793,152.6341781616211
152,40.9019660949707,170.5911407470703,0.80016416,0.28994086,42.7342643737793,183.56005096435547
152,42.7342643737793,69.5674057006836,0.79946905,0.8282277,42.7342643737793,183.56005096435547
153,41.89957809448242,196.52896118164062,0.79810363,0.12448312,42.31692123413086,183.56005096435547
153,42.7342643737793,69.5674057006836,0.79445106,0.8278332,42.31692123413086,183.56005096435547
153,84.92339324951172,401.6376953125,0.8012587,0.6311742,42.31692123413086,183.56005096435547
