TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
143,88.91979217529297,434.60797119140625,0.7554534077644348,0.6472000479698181,85.42294311523438,432.6097717285156,89.918888708,303.726024081,-0.9990965327070285,130.88194711040626,0.9990965327070285,130.88194711040626
144,83.9242935180664,438.6043701171875,0.7078145742416382,0.6820877194404602,85.92249298095703,435.1075134277344,88.9197901928,297.731432331,-4.995496674733587,140.8729377861875,4.995496674733587,140.8729377861875
145,88.91979217529297,437.6052551269531,0.6818245053291321,0.7103681564331055,87.92069244384766,436.6061553955078,88.9197890737,291.736836061,3.101592966459066e-06,145.8684190659531,3.101592966459066e-06,145.8684190659531
146,86.92159271240234,435.6070556640625,0.5855242013931274,0.636623203754425,87.92069244384766,437.10569763183594,89.9188880775,284.743145579,-2.9972953650976564,150.8639100850625,2.9972953650976564,150.8639100850625
147,82.9251937866211,440.6025390625,0.7306382060050964,0.7055078148841858,88.42024230957031,437.10569763183594,89.918888328,277.749455058,-6.9936945413789005,162.85308400449998,6.9936945413789005,162.85308400449998
148,84.92339324951172,437.6052551269531,0.7198100090026855,0.6228529810905457,87.421142578125,437.10569763183594,90.917987341,270.755764499,-5.994594091488281,166.84949062795312,5.994594091488281,166.84949062795312
149,91.91708374023438,437.6052551269531,0.6970889568328857,0.599335789680481,86.42204284667969,437.10569763183594,90.9179875944,263.7620739,0.9990961458343719,173.8431812269531,0.9990961458343719,173.8431812269531
150,92.91618347167969,436.60614013671875,0.7283262014389038,0.5269520878791809,86.42204284667969,436.1065979003906,89.9188876989,257.767478072,2.997295772779694,178.83866206471873,2.997295772779694,178.83866206471873
151,87.92069244384766,429.6124572753906,0.7532607316970825,0.5106397867202759,85.42294311523438,432.60975646972656,87.9206904403,251.772886261,2.0035476495650073e-06,177.83957101439063,2.0035476495650073e-06,177.83957101439063
152,85.92249298095703,428.6133728027344,0.7609618306159973,0.5385042428970337,84.92339324951172,429.1129150390625,86.9215919278,245.778294416,-0.9990989468429632,182.83507838673438,0.9990989468429632,182.83507838673438
153,84.92339324951172,404.635009765625,0.7784522771835327,0.5502346158027649,84.92339324951172,421.12013244628906,84.9233946483,240.782801297,-1.3987882852006805e-06,163.852208468625,1.3987882852006805e-06,163.852208468625
154,83.9242935180664,403.6358947753906,0.7760100364685059,0.5526013374328613,84.42384338378906,412.12823486328125,83.9242961219,233.789110625,-2.6038335931843903e-06,169.84678415039062,2.6038335931843903e-06,169.84678415039062
155,82.9251937866211,413.62689208984375,0.7708150148391724,0.4595162868499756,84.42384338378906,408.1318359375,82.925197589,227.79451868,-3.8023789130647856e-06,185.83237340984374,3.8023789130647856e-06,185.83237340984374
156,77.92970275878906,410.62957763671875,0.7371340394020081,0.4684733748435974,83.42474365234375,405.1345520019531,81.9260977922,220.800824538,-3.996395033410934,189.82875309871875,3.996395033410934,189.82875309871875
157,77.92970275878906,405.63409423828125,0.767296314239502,0.43358007073402405,82.9251937866211,404.1354522705078,82.9251967791,214.80623262,-4.995494020310943,190.82786161828125,4.995494020310943,190.82786161828125
158,79.92790222167969,383.6539306640625,0.77462238073349,0.43838629126548767,81.42654800415039,395.1435546875,84.9233945286,210.809838182,-4.995492306920312,172.8440924820625,4.995492306920312,172.8440924820625
159,84.92339324951172,386.6512145996094,0.7639577984809875,0.4730753004550934,79.42835235595703,389.1489562988281,84.9233947647,208.811641245,-1.5151882877262324e-06,177.83957335460937,1.5151882877262324e-06,177.83957335460937
160,82.9251937866211,378.6584167480469,0.7499425411224365,0.37796780467033386,78.42925262451172,385.15257263183594,83.9242962365,208.811641827,-0.9991024498789045,169.8467749210469,0.9991024498789045,169.8467749210469
161,78.92880249023438,380.6566162109375,0.7657620310783386,0.3582378923892975,77.92970275878906,382.1552734375,80.9269989245,208.8116392,-1.9981964342656227,171.8449770109375,1.9981964342656227,171.8449770109375
162,77.92970275878906,378.6584167480469,0.7644594311714172,0.27945294976234436,77.92970275878906,379.6575164794922,78.9288016398,207.812541026,-0.9990988810109371,170.84587572204688,0.9990988810109371,170.84587572204688
163,77.92970275878906,391.6466979980469,0.7457141280174255,0.3103778064250946,77.92970275878906,378.6584167480469,74.9324068301,207.812541609,2.9972959286890557,183.83415638904688,2.9972959286890557,183.83415638904688
164,73.93331146240234,367.6683349609375,0.6909888982772827,0.2896730303764343,75.9315071105957,373.1633758544922,57.9477281099,205.814344668,15.985583352502346,161.8539902929375,15.985583352502346,161.8539902929375
165,56.948631286621094,358.67645263671875,0.6571478843688965,0.20557120442390442,65.44097137451172,358.67645263671875,57.9477282711,207.812542768,-0.9990969844789035,150.86390986871876,0.9990969844789035,150.86390986871876
166,56.948631286621094,330.7016906738281,0.7540263533592224,0.25424978137016296,56.948631286621094,348.6854705810547,55.9495309016,209.81074088,0.9991003850210944,120.89094979382813,0.9991003850210944,120.89094979382813
167,54.95043182373047,338.6944885253906,0.7586190700531006,0.29435259103775024,56.94862937927246,348.6854705810547,54.9504314434,213.807133253,3.803304693406062e-07,124.88735527239064,3.803304693406062e-07,124.88735527239064
168,56.94862747192383,337.69537353515625,0.7337810397148132,0.278390109539032,55.94952964782715,348.6854705810547,52.9522340837,217.803528874,3.9963933882238294,119.89184466115626,3.9963933882238294,119.89184466115626
169,54.95043182373047,349.6845703125,0.7175773978233337,0.3581863045692444,54.95043182373047,348.6854705810547,48.9558391953,219.801726999,5.994592628430468,129.8828433135,5.994592628430468,129.8828433135
170,41.9621467590332,347.6863708496094,0.6820302605628967,0.39631181955337524,48.95583915710449,348.6854705810547,45.9585430471,189.82876476,-3.996396288066798,157.85760608960936,3.996396288066798,157.85760608960936
171,42.961246490478516,360.6746520996094,0.7452583909034729,0.3953087627887726,42.46169662475586,355.1796112060547,44.9594444104,191.826962818,-1.9981979199214877,168.84768928160938,1.9981979199214877,168.84768928160938
172,39.963951110839844,371.66473388671875,0.7342861294746399,0.45859408378601074,41.9621467590332,365.17059326171875,43.9603450923,191.826960403,-3.996393981460159,179.83777348371876,3.996393981460159,179.83777348371876
173,40.963050842285156,370.1660919189453,0.7312427163124084,0.5339728593826294,41.46259880065918,370.1660919189453,42.9612464602,190.827862183,-1.9981956179148455,179.3382297359453,1.9981956179148455,179.3382297359453
174,41.9621467590332,369.6665344238281,0.7715003490447998,0.3860654830932617,41.46259880065918,371.1651916503906,41.9621478225,189.828763958,-1.0634667972908574e-06,179.83777046582813,1.0634667972908574e-06,179.83777046582813
175,40.963050842285156,370.6656494140625,0.7512892484664917,0.44914549589157104,40.963050842285156,379.15797424316406,41.9621479389,189.828764487,-0.9990970966148467,180.8368849270625,0.9990970966148467,180.8368849270625
176,33.969356536865234,386.6512145996094,0.7658847570419312,0.5421225428581238,40.4635009765625,388.1498718261719,40.9630492929,187.830567489,-6.993692756034768,198.82064711060937,6.993692756034768,198.82064711060937
177,35.96755599975586,397.64129638671875,0.7369570136070251,0.5542316436767578,39.963951110839844,390.1480712890625,41.9621481741,186.83146925,-5.994592174344142,210.80982713671875,5.994592174344142,210.80982713671875
178,42.961246490478516,397.64129638671875,0.6846736669540405,0.5132074952125549,40.4635009765625,390.1480712890625,40.9630488924,170.845886844,1.9981975980785123,226.79540954271874,1.9981975980785123,226.79540954271874
179,39.963951110839844,390.6476135253906,0.7335299253463745,0.4479926824569702,40.4635009765625,388.6494140625,41.9621477624,166.849492294,-1.998196651560157,223.79812123139064,1.998196651560157,223.79812123139064
180,39.963951110839844,400.63861083984375,0.7248876094818115,0.4846610724925995,40.4635009765625,388.6494140625,40.9630491206,164.851295242,-0.9990980097601536,235.78731559784376,0.9990980097601536,235.78731559784376
181,38.96485137939453,402.6368103027344,0.7404822707176208,0.5459665656089783,39.963951110839844,388.6494140625,40.9630492351,161.853999416,-1.9981978557054703,240.78281088673438,1.9981978557054703,240.78281088673438
182,41.9621467590332,361.1741943359375,0.6892765164375305,0.2506667673587799,39.963951110839844,361.1741943359375,41.962148114,159.855802338,-1.3549667983170366e-06,201.3183919979375,1.3549667983170366e-06,201.3183919979375
183,42.961246490478516,336.69627380371094,0.7815616726875305,0.36698779463768005,39.963951110839844,336.69627380371094,36.9666538261,156.858504072,5.994592664378516,179.83776973171095,5.994592664378516,179.83776973171095
184,40.963050842285156,320.710693359375,0.6570898294448853,0.41620975732803345,39.46440124511719,336.69627380371094,27.9747651351,154.860307,12.988285707185156,165.850386359375,12.988285707185156,165.850386359375
185,38.465301513671875,327.70440673828125,0.7627896666526794,0.4654768109321594,38.465301513671875,329.7025909423828,27.9747652128,152.862109916,10.490536300871874,174.84229682228124,10.490536300871874,174.84229682228124
186,38.465301513671875,331.7007751464844,0.7739028930664062,0.4060547649860382,38.465301513671875,324.2075500488281,28.9738640517,151.863011582,9.491437461971874,179.83776356448436,9.491437461971874,179.83776356448436
187,30.972061157226562,315.7152099609375,0.7741633653640747,0.38575926423072815,39.46440124511719,315.7152099609375,31.9711604221,150.863913242,-0.9990992648734363,164.8512967189375,0.9990992648734363,164.8512967189375
188,32.97026062011719,314.216552734375,0.7573747038841248,0.2677416205406189,39.46440124511719,314.216552734375,34.9684568087,150.863913662,-1.99819618858281,163.352639072375,1.99819618858281,163.352639072375
189,37.96575164794922,304.22557067871094,0.769319474697113,0.24657419323921204,39.46440124511719,304.22557067871094,37.9657526296,151.863010517,-9.816507784421447e-07,152.36256016171095,9.816507784421447e-07,152.36256016171095
190,40.963050842285156,274.7521667480469,0.7794956564903259,0.39287200570106506,37.46620178222656,291.23728942871094,40.9630490041,152.862109699,1.8381851560889118e-06,121.89005704904687,1.8381851560889118e-06,121.89005704904687
191,42.961246490478516,278.7485656738281,0.7665612697601318,0.2514438033103943,37.466203689575195,291.23728942871094,39.9639503595,153.861208885,2.997296130978519,124.88735678882813,2.997296130978519,124.88735678882813
192,46.9576416015625,287.7404479980469,0.74470454454422,0.23678241670131683,38.465301513671875,291.23728942871094,35.9675554241,155.859406837,10.990086177462501,131.88104116104688,10.990086177462501,131.88104116104688
193,38.465301513671875,281.745849609375,0.6972419023513794,0.16463249921798706,38.465301513671875,291.23728942871094,33.9693579955,158.856703565,4.495943518171877,122.889146044375,4.495943518171877,122.889146044375
194,36.966651916503906,294.734130859375,0.7081316113471985,0.15380311012268066,38.96485137939453,284.74314880371094,34.9684563198,160.85489907,1.9981955967039084,133.879231789375,1.9981955967039084,133.879231789375
195,36.96665573120117,286.2417907714844,0.7561739087104797,0.3722679913043976,39.963951110839844,286.2417907714844,34.9684564166,163.852195783,1.9981993146011732,122.38959498848436,1.9981993146011732,122.38959498848436
196,38.96485137939453,286.2417907714844,0.7530614137649536,0.36968109011650085,40.96304893493652,286.2417907714844,35.9675552718,165.850393754,2.9972961075945292,120.39139701748437,2.9972961075945292,120.39139701748437
197,35.96755599975586,286.2417907714844,0.6859485507011414,0.20731669664382935,42.961246490478516,286.2417907714844,37.9657528932,168.847690501,-1.9981968934441383,117.39410027048439,1.9981968934441383,117.39410027048439
198,38.96485137939453,279.7476501464844,0.7266939878463745,0.14109033346176147,42.961246490478516,283.24449157714844,40.9630492891,169.846789735,-1.9981979097054676,109.90086041148439,1.9981979097054676,109.90086041148439
199,46.9576416015625,284.7431335449219,0.6500212550163269,0.3235663175582886,42.961246490478516,282.2453918457031,42.9612469347,169.846790208,3.9963946668625,114.89634333692189,3.9963946668625,114.89634333692189
200,47.95674133300781,276.7503662109375,0.7173004150390625,0.20164191722869873,47.457191467285156,278.24900817871094,45.9585426541,169.84678807,1.998198678907812,106.9035781409375,1.998198678907812,106.9035781409375
201,56.94862747192383,268.757568359375,0.7060790657997131,0.19566857814788818,49.954938888549805,272.75396728515625,52.9522340753,169.846788543,3.99639339662383,98.910779816375,3.99639339662383,98.910779816375
202,49.954938888549805,260.7647705078125,0.6708996891975403,0.25311392545700073,49.954938888549805,272.75396728515625,58.9468267765,169.846789017,-8.991887887950192,90.91798149081251,8.991887887950192,90.91798149081251
203,49.954938888549805,264.76116943359375,0.7117456793785095,0.3100900650024414,49.954938888549805,266.7593688964844,56.9486294173,170.845888252,-6.993690528750193,93.91528118159374,6.993690528750193,93.91528118159374
204,53.951332092285156,263.7620849609375,0.7564495801925659,0.20638121664524078,49.954938888549805,264.2616271972656,53.951333284,170.845888732,-1.191714844139824e-06,92.91619622893751,1.191714844139824e-06,92.91619622893751
205,51.9531364440918,247.7764892578125,0.7219985127449036,0.18348543345928192,49.954938888549805,262.263427734375,42.9612463331,171.844985333,8.991890110991797,75.93150392481249,8.991890110991797,75.93150392481249
206,40.963050842285156,256.2688293457031,0.7507027983665466,0.258298397064209,46.45809364318848,256.2688293457031,38.964851434,172.844084567,1.9981994082851529,83.42474477870311,1.9981994082851529,83.42474477870311
207,38.96485137939453,251.77288818359375,0.739450991153717,0.19678404927253723,41.46259880065918,249.77468872070312,36.9666540278,174.842282563,1.9981973515945342,76.93060562059375,1.9981973515945342,76.93060562059375
208,39.963951110839844,243.78009796142578,0.7365222573280334,0.15067173540592194,41.46259880065918,243.78009796142578,32.9702590896,175.841381811,6.993692021239845,67.93871615042579,6.993692021239845,67.93871615042579
209,32.97026062011719,228.79360961914062,0.7354671359062195,0.39574021100997925,40.4635009765625,238.78460693359375,33.9693579447,175.841382302,-0.999097324582813,52.952227317140625,0.999097324582813,52.952227317140625
210,36.96665573120117,234.7882080078125,0.76761394739151,0.36011427640914917,39.46440124511719,237.28595733642578,36.9666543374,176.840481561,1.3938011704794917e-06,57.94772644681251,1.3938011704794917e-06,57.94772644681251
211,41.9621467590332,239.78370666503906,0.7473182678222656,0.5064597129821777,38.96485137939453,235.7873077392578,39.9639501317,178.838676842,1.9981966273332006,60.94502982303905,1.9981966273332006,60.94502982303905
212,43.96034622192383,237.78550720214844,0.7631218433380127,0.37519171833992004,38.465301513671875,234.28865814208984,43.9603452679,182.835072364,9.54023825272543e-07,54.950434838148425,9.54023825272543e-07,54.950434838148425
213,38.96485137939453,236.78640747070312,0.753371000289917,0.2209690362215042,37.96575164794922,233.7891082763672,37.9657528373,186.83146791,0.9990985420945293,49.95493956070314,0.9990985420945293,49.95493956070314
214,34.96845626831055,223.79812622070312,0.6809524297714233,0.2551470994949341,37.466203689575195,234.28865814208984,34.9684566583,187.830567192,-3.899894522874092e-07,35.967559028703135,3.899894522874092e-07,35.967559028703135
215,37.96575164794922,233.7891082763672,0.6704292893409729,0.4506838619709015,37.96575164794922,234.7882080078125,34.9684567556,189.828765244,2.997294892349217,43.96034303236718,2.997294892349217,43.96034303236718
216,35.96755599975586,232.79000854492188,0.7682707905769348,0.48799753189086914,38.465301513671875,235.28775787353516,34.9684564338,191.826961008,0.9990995659558592,40.96304753692186,0.9990995659558592,40.96304753692186
