TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
131,40.74662399291992,61.616844177246094,0.7577488422393799,0.8151550889015198,40.74662208557129,61.616844177246094,39.7528027256,61.6168442232,0.9938212673199232,-4.595390379336095e-08,0.9938212673199232,4.595390379336095e-08
132,39.752803802490234,59.62920379638672,0.7645111680030823,0.8145995140075684,40.74662208557129,61.616844177246094,40.7466224977,60.6230237151,-0.9938186952097681,-0.9938199187132781,0.9938186952097681,0.9938199187132781
133,39.752803802490234,60.623023986816406,0.7488947510719299,0.7654210329055786,40.74662399291992,61.616844177246094,40.7466222157,64.5983035116,-0.993818413209766,-3.9752795247835877,0.993818413209766,3.9752795247835877
134,40.746620178222656,67.57976531982422,0.7581160068511963,0.740012526512146,40.74662399291992,64.59830474853516,40.7466219197,68.5735832308,-1.7414773409996087e-06,-0.9938179109757783,1.7414773409996087e-06,0.9938179109757783
135,41.740440368652344,71.55504608154297,0.7667485475540161,0.812553882598877,41.24353218078613,69.5674057006836,41.7404416658,72.5488628927,-1.2971476550660554e-06,-0.993816811157032,1.2971476550660554e-06,0.993816811157032
136,43.72808074951172,73.54267883300781,0.7651166319847107,0.8236217498779297,42.73426055908203,72.54886245727539,43.7280814431,75.5303224897,-6.935882836955898e-07,-1.9876436566921853,6.935882836955898e-07,1.9876436566921853
137,43.728084564208984,74.53650665283203,0.7718045711517334,0.828277051448822,43.72808265686035,74.03959274291992,44.7219044809,76.5241476656,-0.9938199166910167,-1.9876410127679662,0.9938199166910167,1.9876410127679662
138,46.70954513549805,75.53032684326172,0.7643548250198364,0.8214609622955322,45.218814849853516,75.03341674804688,46.7095443575,77.5179672307,7.779980464306391e-07,-1.987640387438276,7.779980464306391e-07,1.987640387438276
139,47.703365325927734,76.5241470336914,0.7726419568061829,0.8198209404945374,47.20645523071289,75.53032684326172,47.7033641054,77.5179666705,1.2205277357679734e-06,-0.9938196368085954,1.2205277357679734e-06,0.9938196368085954
140,49.69100570678711,77.5179672241211,0.7657086849212646,0.8208448886871338,48.69718360900879,75.53032684326172,48.697183836,78.5117861862,0.9938218707871087,-0.9938189620789046,0.9938218707871087,0.9938189620789046
141,49.691001892089844,77.5179672241211,0.7702208161354065,0.8225993514060974,49.691001892089844,75.53032684326172,49.6910035727,78.5117856436,-1.680610154153328e-06,-0.993818419478913,1.680610154153328e-06,0.993818419478913
142,49.691001892089844,75.53032684326172,0.7670137882232666,0.8247619867324829,49.691001892089844,75.53032684326172,49.6910032124,77.5179650101,-1.3203101545400386e-06,-1.9876381668382805,1.3203101545400386e-06,1.9876381668382805
143,49.691001892089844,76.5241470336914,0.7498587369918823,0.8271178603172302,49.691001892089844,75.53032684326172,49.6910028511,77.5179644475,-9.590101583967225e-07,-0.9938174138085998,9.590101583967225e-07,0.9938174138085998
144,50.68482208251953,75.53032684326172,0.7702664732933044,0.8297234177589417,49.691001892089844,75.53032684326172,50.6848225575,76.5241438615,-4.749804674020197e-07,-0.9938170182382748,4.749804674020197e-07,0.9938170182382748
145,50.68482208251953,74.53650665283203,0.7667649984359741,0.8228950500488281,49.691001892089844,75.03341674804688,50.6848221912,76.5241433078,-1.0868046729228809e-07,-1.9876366549679716,1.0868046729228809e-07,1.9876366549679716
146,47.70336151123047,73.54268646240234,0.7552619576454163,0.8257614374160767,49.19409370422363,74.03959655761719,49.6910018061,74.5365027082,-1.9876402948695286,-0.9938162457976603,1.9876402948695286,0.9938162457976603
147,48.697181701660156,72.54885864257812,0.7688413858413696,0.8198484182357788,48.69718360900879,73.0457763671875,48.6971814177,73.5426821404,2.8396015494536186e-07,-0.9938234978218787,2.8396015494536186e-07,0.9938234978218787
148,48.69718551635742,72.54886627197266,0.772968053817749,0.8307908177375793,48.200273513793945,72.54886627197266,47.7033645943,73.5426870827,0.9938209220574237,-0.9938208107273425,0.9938209220574237,0.9938208107273425
149,47.703365325927734,72.54886627197266,0.7723584771156311,0.827678918838501,47.7033634185791,72.54886245727539,46.7095441743,72.5488664842,0.9938211516277349,-2.1222734858383774e-07,0.9938211516277349,2.1222734858383774e-07
150,45.71572494506836,71.55504608154297,0.7706223726272583,0.826362133026123,46.709543228149414,72.05195236206055,45.7157237556,72.5488659598,1.189468356699308e-06,-0.9938198782570282,1.189468356699308e-06,0.9938198782570282
151,44.72190475463867,70.56122589111328,0.7770958542823792,0.825967013835907,45.218814849853516,71.05813598632812,44.721903351,71.5550453607,1.403638670183227e-06,-0.9938194695867253,1.403638670183227e-06,0.9938194695867253
152,42.7342643737793,69.5674057006836,0.7749325633049011,0.8213580846786499,43.728084564208984,70.06431579589844,43.7280829752,70.5612247999,-0.9938186014207062,-0.9938190992164095,0.9938186014207062,0.9938190992164095
153,42.7342643737793,69.5674057006836,0.7618270516395569,0.817539632320404,42.7342643737793,69.5674057006836,41.7404425369,70.5612242881,0.9938218368792988,-0.9938185874163992,0.9938218368792988,0.9938185874163992
154,41.740440368652344,68.5735855102539,0.7724751830101013,0.8103941082954407,42.23735237121582,69.07049560546875,40.7466221933,68.5735836923,0.9938181753523452,1.8179539011953239e-06,0.9938181753523452,1.8179539011953239e-06
155,38.75898361206055,66.58594512939453,0.7399625778198242,0.8073870539665222,40.249711990356445,67.57976531982422,39.752801853,66.5859431039,-0.9938182409394543,2.0254945383157974e-06,0.9938182409394543,2.0254945383157974e-06
156,37.765159606933594,62.61066436767578,0.7713332176208496,0.8155961632728577,38.26207160949707,64.59830474853516,37.7651614879,63.6044825038,-1.880966408407403e-06,-0.9938181361242187,1.880966408407403e-06,0.9938181361242187
157,37.765159606933594,60.62302017211914,0.7775757312774658,0.8243076205253601,37.765159606933594,61.61684226989746,36.7713411947,61.6168419998,0.993818412233594,-0.9938218276808612,0.993818412233594,0.9938218276808612
158,36.77134323120117,58.6353874206543,0.7847058176994324,0.8142817616462708,37.26825141906738,59.62920379638672,35.7775235662,59.6292059422,0.993819665001169,-0.9938185215457054,0.993819665001169,0.9938185215457054
159,34.7837028503418,55.653926849365234,0.7762598395347595,0.7836927771568298,35.777523040771484,57.144657135009766,34.7837032152,57.6415653286,-3.64858202317464e-07,-1.9876384792347679,3.64858202317464e-07,1.9876384792347679
160,32.79606246948242,53.66628646850586,0.7793972492218018,0.8004173040390015,33.78988265991211,54.66010665893555,32.7960628049,54.6601046754,-3.3541757460398003e-07,-0.9938182068941401,3.3541757460398003e-07,0.9938182068941401
161,32.79606246948242,50.68482208251953,0.7698900699615479,0.8131119608879089,32.79606246948242,52.175554275512695,31.8022424916,52.6724641252,0.9938199778824206,-1.98764204268047,0.9938199778824206,1.98764204268047
162,32.79606246948242,48.697181701660156,0.7759379744529724,0.8242886662483215,32.79606246948242,49.691001892089844,31.8022422711,50.6848236184,0.9938201983824229,-1.9876419167398467,0.9938201983824229,1.9876419167398467
163,31.802242279052734,48.697181701660156,0.7648833394050598,0.8238242864608765,32.29915237426758,48.697181701660156,29.8146019121,49.6910031863,1.9876403669527356,-0.9938214846398452,1.9876403669527356,0.9938214846398452
164,29.81460189819336,47.70336151123047,0.7687042951583862,0.8289583325386047,30.808422088623047,48.20027160644531,28.8207816388,47.7033627126,0.9938202593933596,-1.2013695283030756e-06,0.9938202593933596,1.2013695283030756e-06
165,28.820781707763672,45.715721130371094,0.7685406804084778,0.8213222622871399,29.317691802978516,47.70336151123047,28.8207814403,47.703362384,2.674636725430446e-07,-1.987641253628908,2.674636725430446e-07,1.987641253628908
166,27.826961517333984,47.70336151123047,0.761157751083374,0.814825177192688,28.323871612548828,47.70336151123047,27.8269611904,47.70336204,3.269339856615261e-07,-5.287695330480346e-07,3.269339856615261e-07,5.287695330480346e-07
167,26.833141326904297,46.70954132080078,0.7609008550643921,0.8232392072677612,27.826961517333984,47.70336151123047,26.8331409549,47.703361695,3.7200429758854625e-07,-0.9938203741992169,3.7200429758854625e-07,0.9938203741992169
168,26.833141326904297,47.70336151123047,0.7521610260009766,0.8067882061004639,27.33005142211914,47.20645332336426,25.83932074,47.7033613645,0.9938205869042953,1.4673047132873762e-07,0.9938205869042953,1.4673047132873762e-07
169,24.845502853393555,46.70954513549805,0.7501276731491089,0.810931921005249,26.833141326904297,46.70954513549805,25.8393224753,47.7033645701,-0.9938196219064466,-0.9938194346019529,0.9938196219064466,0.9938194346019529
170,24.845502853393555,45.71572494506836,0.7415906190872192,0.8137323260307312,26.833141326904297,46.709543228149414,24.8455022068,46.7095441505,6.465935555866054e-07,-0.9938192054316417,6.465935555866054e-07,0.9938192054316417
