TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
139,93.915283203125,281.745849609375,0.7284764647483826,0.2871091365814209,91.91708374023438,278.7485656738281,92.9161839607,332.699884505,0.9990992424250038,-50.954034895625,0.9990992424250038,50.954034895625
140,90.91798400878906,274.7521667480469,0.7453041076660156,0.48385119438171387,91.41753387451172,278.24900817871094,91.9170854641,323.707996636,-0.9991014553109352,-48.95582988795314,0.9991014553109352,48.95582988795314
141,89.91889190673828,278.7485656738281,0.7369282841682434,0.6198188066482544,90.41843795776367,277.2499084472656,90.9179869629,316.714306234,-0.9990950561617211,-37.96574056017187,0.9990950561617211,37.96574056017187
142,89.41934204101562,277.2499084472656,0.6638004183769226,0.367775559425354,89.41934204101562,277.2499084472656,89.9188884561,309.720615792,-0.4995464150843816,-32.470707344734365,0.4995464150843816,32.470707344734365
143,88.91979217529297,275.7512512207031,0.7744510173797607,0.41422533988952637,88.91979217529297,276.2508087158203,89.918888708,303.726024081,-0.9990965327070285,-27.974772860296866,0.9990965327070285,27.974772860296866
144,86.92159271240234,265.7602844238281,0.6771650314331055,0.309346467256546,88.91979217529297,275.251708984375,88.9197901928,297.731432331,-1.9981974803976499,-31.971147907171883,1.9981974803976499,31.971147907171883
145,88.91979217529297,261.7638854980469,0.7628331780433655,0.32577940821647644,88.91979217529297,270.2562255859375,88.9197890737,291.736836061,3.101592966459066e-06,-29.972950562953145,3.101592966459066e-06,29.972950562953145
146,88.91979217529297,284.7431335449219,0.6980091333389282,0.40943923592567444,88.91979217529297,263.7620849609375,89.9188880775,284.743145579,-0.9990959022070314,-1.2034078110900737e-05,0.9990959022070314,1.2034078110900737e-05
147,87.92069244384766,276.7503662109375,0.7224463820457458,0.48677337169647217,88.91979217529297,251.77289581298828,89.918888328,277.749455058,-1.998195884152338,-0.9990888470625237,1.998195884152338,0.9990888470625237
148,91.91708374023438,232.79000854492188,0.7427867650985718,0.55813068151474,88.91979217529297,251.77289581298828,90.917987341,270.755764499,0.9990963992343751,-37.96575595407813,0.9990963992343751,37.96575595407813
149,91.91708374023438,234.7882080078125,0.744312047958374,0.5134048461914062,88.42024230957031,239.2841567993164,90.9179875944,263.7620739,0.9990961458343719,-28.97386589218752,0.9990961458343719,28.97386589218752
150,91.91708374023438,236.78640747070312,0.7723238468170166,0.4443323016166687,88.42024230957031,236.78640747070312,89.9188876989,257.767478072,1.9981960413343813,-20.981070601296892,1.9981960413343813,20.981070601296892
151,87.92069244384766,241.7819061279297,0.7520999312400818,0.42903974652290344,87.92069244384766,235.7873077392578,87.9206904403,251.772886261,2.0035476495650073e-06,-9.990980133070309,2.0035476495650073e-06,9.990980133070309
152,86.92159271240234,236.78640747070312,0.744076132774353,0.3488410711288452,87.421142578125,233.7891082763672,86.9215919278,245.778294416,7.846023493129906e-07,-8.99188694529687,7.846023493129906e-07,8.99188694529687
153,84.92339324951172,220.8008270263672,0.7672088146209717,0.42179974913597107,85.92249298095703,230.79180908203125,84.9233946483,240.782801297,-1.3987882852006805e-06,-19.981974270632804,1.3987882852006805e-06,19.981974270632804
154,83.9242935180664,215.80532836914062,0.7714712023735046,0.41213834285736084,84.42384338378906,228.79360961914062,83.9242961219,233.789110625,-2.6038335931843903e-06,-17.98378225585938,2.6038335931843903e-06,17.98378225585938
155,82.9251937866211,219.80172729492188,0.774127185344696,0.38357606530189514,84.42384338378906,228.29405975341797,82.925197589,227.79451868,-3.8023789130647856e-06,-7.992791385078135,3.8023789130647856e-06,7.992791385078135
156,79.92790222167969,228.79360961914062,0.7285078167915344,0.3925243020057678,84.42384338378906,226.79541778564453,81.9260977922,220.800824538,-1.9981955705203092,7.9927850811406245,1.9981955705203092,7.9927850811406245
157,78.92880249023438,228.79360961914062,0.7322533130645752,0.46375131607055664,83.42474365234375,223.29857635498047,82.9251967791,214.80623262,-3.9963942888656305,13.987376999140622,3.9963942888656305,13.987376999140622
158,81.92610168457031,227.7945098876953,0.7146351933479309,0.46100714802742004,82.4256477355957,220.8008270263672,84.9233945286,210.809838182,-2.997292844029687,16.98467170569532,2.997292844029687,16.98467170569532
159,85.92249298095703,225.79632568359375,0.7291565537452698,0.5112035870552063,81.42655181884766,220.30127716064453,84.9233947647,208.811641245,0.9990982162570248,16.984684438593746,0.9990982162570248,16.984684438593746
160,84.92339324951172,220.8008270263672,0.7052937746047974,0.49751850962638855,80.42745208740234,220.30127716064453,83.9242962365,208.811641827,0.9990970130117205,11.9891851993672,0.9990970130117205,11.9891851993672
161,80.927001953125,217.80352783203125,0.7162796258926392,0.48282715678215027,79.42835235595703,219.30217742919922,80.9269989245,208.8116392,3.028625002343688e-06,8.991888632031248,3.028625002343688e-06,8.991888632031248
162,78.92880249023438,212.8080291748047,0.7376896739006042,0.47394606471061707,78.92880249023438,216.30487823486328,78.9288016398,207.812541026,8.50434375365694e-07,4.9954881488046965,8.50434375365694e-07,4.9954881488046965
163,77.92970275878906,214.8062286376953,0.7171739339828491,0.4524480104446411,78.42925262451172,214.8062286376953,74.9324068301,207.812541609,2.9972959286890557,6.993687028695319,2.9972959286890557,6.993687028695319
164,74.93240356445312,206.81344604492188,0.7197506427764893,0.43736323714256287,76.4310531616211,213.80712890625,57.9477281099,205.814344668,16.984675454553127,0.9991013769218853,16.984675454553127,0.9991013769218853
165,65.94051742553711,204.81524658203125,0.7554363012313843,0.3951798677444458,65.94051742553711,212.8080291748047,57.9477282711,207.812542768,7.992789154437112,-2.997296185968736,7.992789154437112,2.997296185968736
166,56.948631286621094,206.81344604492188,0.7775794267654419,0.3428220748901367,56.948631286621094,210.31028747558594,55.9495309016,209.81074088,0.9991003850210944,-2.9972948350781223,0.9991003850210944,2.9972948350781223
167,54.95043182373047,214.8062286376953,0.7831631898880005,0.4999963045120239,56.94862937927246,210.31028747558594,54.9504314434,213.807133253,3.803304693406062e-07,0.9990953846953232,3.803304693406062e-07,0.9990953846953232
168,56.94862747192383,212.8080291748047,0.7636678218841553,0.44128674268722534,55.94952964782715,210.31028747558594,52.9522340837,217.803528874,3.9963933882238294,-4.995499699195307,3.9963933882238294,4.995499699195307
169,54.95043182373047,207.8125457763672,0.7139928936958313,0.47787564992904663,54.95043182373047,210.31028747558594,48.9558391953,219.801726999,5.994592628430468,-11.989181222632823,5.994592628430468,11.989181222632823
170,47.95674133300781,205.81434631347656,0.6743078231811523,0.36035284399986267,51.45358657836914,213.80712890625,45.9585430471,189.82876476,1.9981982859078116,15.98558155347655,1.9981982859078116,15.98558155347655
171,43.96034622192383,224.79722595214844,0.7584517598152161,0.38984203338623047,45.95854377746582,213.80712890625,44.9594444104,191.826962818,-0.9990981884761752,32.97026313414844,0.9990981884761752,32.97026313414844
172,42.961246490478516,233.7891082763672,0.7473809123039246,0.3303765058517456,43.46079635620117,213.80712890625,43.9603450923,191.826960403,-0.9990986018214869,41.9621478733672,0.9990986018214869,41.9621478733672
173,42.961246490478516,217.80352783203125,0.7747455835342407,0.4588429629802704,42.961246490478516,210.31028747558594,42.9612464602,190.827862183,3.0278513918347016e-08,26.975665649031242,3.0278513918347016e-08,26.975665649031242
174,41.9621467590332,221.7999267578125,0.7801599502563477,0.44123852252960205,42.961246490478516,206.81344604492188,41.9621478225,189.828763958,-1.0634667972908574e-06,31.971162799812504,1.0634667972908574e-06,31.971162799812504
175,41.9621467590332,162.8531036376953,0.776699423789978,0.4618169367313385,42.46169662475586,190.32831573486328,41.9621479389,189.828764487,-1.1798667998164092e-06,-26.97566084930469,1.1798667998164092e-06,26.97566084930469
176,34.96845626831055,166.8494873046875,0.7099401354789734,0.42732706665992737,41.9621467590332,170.84588623046875,40.9630492929,187.830567489,-5.994593024589456,-20.981080184312503,5.994593024589456,20.981080184312503
177,40.963050842285156,174.84228515625,0.7534162998199463,0.4535893201828003,41.46259880065918,164.8512954711914,41.9621481741,186.83146925,-0.9990973318148448,-11.989184093749998,0.9990973318148448,11.989184093749998
178,42.961246490478516,133.8792266845703,0.7743716239929199,0.3938009440898895,40.963050842285156,155.35986328125,40.9630488924,170.845886844,1.9981975980785123,-36.96666015942969,1.9981975980785123,36.96666015942969
179,40.963050842285156,138.87472534179688,0.7807095646858215,0.3782147467136383,40.963050842285156,150.8639144897461,41.9621477624,166.849492294,-0.9990969201148445,-27.97476695220311,0.9990969201148445,27.97476695220311
180,39.963951110839844,139.8738250732422,0.7861432433128357,0.4154875576496124,40.963050842285156,149.86481475830078,40.9630491206,164.851295242,-0.9990980097601536,-24.977470168757804,0.9990980097601536,24.977470168757804
181,38.96485137939453,145.86842346191406,0.7799268960952759,0.47263917326927185,40.4635009765625,148.86571502685547,40.9630492351,161.853999416,-1.9981978557054703,-15.985575954085931,1.9981978557054703,15.985575954085931
182,40.963050842285156,147.8666229248047,0.7556260228157043,0.48389846086502075,40.4635009765625,148.86571502685547,41.962148114,159.855802338,-0.9990972717148452,-11.989179413195302,0.9990972717148452,11.989179413195302
183,43.96034622192383,153.8612060546875,0.7843030095100403,0.540402352809906,39.46440124511719,148.86571502685547,36.9666538261,156.858504072,6.993692395823828,-2.997298017312488,6.993692395823828,2.997298017312488
184,28.97386360168457,151.86300659179688,0.6503851413726807,0.5409990549087524,36.46710395812988,150.3643569946289,27.9747651351,154.860307,0.9990984665845701,-2.997300408203131,0.9990984665845701,2.997300408203131
185,36.46710395812988,149.86480712890625,0.7814041972160339,0.5226622819900513,36.46710395812988,151.36345672607422,27.9747652128,152.862109916,8.492338745329882,-2.9973027870937585,8.492338745329882,2.9973027870937585
186,36.46710395812988,151.86300659179688,0.7807896733283997,0.5550898909568787,36.46710395812988,151.36345672607422,28.9738640517,151.863011582,7.493239906429881,-4.990203137822391e-06,7.493239906429881,4.990203137822391e-06
187,31.971160888671875,150.86390686035156,0.7770533561706543,0.5022116303443909,36.46710395812988,151.36345672607422,31.9711604221,150.863913242,4.6657187624532526e-07,-6.3816484328071965e-06,4.6657187624532526e-07,6.3816484328071965e-06
188,33.969356536865234,152.8621063232422,0.7604967355728149,0.527332603931427,36.46710395812988,151.86300659179688,34.9684568087,150.863913662,-0.999100271834763,1.9981926612422,0.999100271834763,1.9981926612422
189,38.96485137939453,151.86300659179688,0.7586430907249451,0.5275132656097412,36.46710395812988,151.86300659179688,37.9657526296,151.863010517,0.9990987497945341,-3.925203117205456e-06,0.9990987497945341,3.925203117205456e-06
190,41.9621467590332,150.86390686035156,0.77558833360672,0.513799786567688,37.96575164794922,151.86300659179688,40.9630490041,152.862109699,0.999097754933203,-1.9982028386484387,0.999097754933203,1.9982028386484387
191,43.96034622192383,148.86572265625,0.781151294708252,0.5065957903862,37.96575355529785,152.36255645751953,39.9639503595,153.861208885,3.9963958624238316,-4.995486228749996,3.9963958624238316,4.995486228749996
192,45.95854187011719,154.8603057861328,0.7786387801170349,0.5154837369918823,38.96485137939453,153.8612060546875,35.9675554241,155.859406837,9.990986446017189,-0.999101050867182,9.990986446017189,0.999101050867182
193,40.46349906921387,157.85760498046875,0.6699093580245972,0.4520946145057678,40.46349906921387,155.85940551757812,33.9693579955,158.856703565,6.49414107371387,-0.9990985845312537,6.49414107371387,0.9990985845312537
194,36.966651916503906,156.85850524902344,0.7183109521865845,0.4405910074710846,42.961246490478516,157.3580551147461,34.9684563198,160.85489907,1.9981955967039084,-3.99639382097655,1.9981955967039084,3.99639382097655
195,36.96665573120117,161.85400390625,0.7818990349769592,0.492025226354599,44.459896087646484,159.85580444335938,34.9684564166,163.852195783,1.9981993146011732,-1.9981918767500133,1.9981993146011732,1.9981918767500133
196,38.96485137939453,164.85128784179688,0.7811288237571716,0.4922044575214386,45.458993911743164,163.35264587402344,35.9675552718,165.850393754,2.9972961075945292,-0.9991059122031345,2.9972961075945292,0.9991059122031345
197,45.95854187011719,165.8503875732422,0.7482359409332275,0.5157887935638428,45.95854187011719,164.85128784179688,37.9657528932,168.847690501,7.99278897691719,-2.9973029277578007,7.99278897691719,2.9973029277578007
198,44.95944595336914,172.84408569335938,0.7334950566291809,0.5710705518722534,46.9576416015625,164.85128784179688,40.9630492891,169.846789735,3.9963966642691418,2.9972959583593877,3.9963966642691418,2.9972959583593877
199,47.95674133300781,171.84498596191406,0.7165462374687195,0.5199811458587646,46.9576416015625,165.35083770751953,42.9612469347,169.846790208,4.995494398307812,1.9981957539140751,4.995494398307812,1.9981957539140751
200,52.952232360839844,172.84408569335938,0.7573604583740234,0.5265788435935974,50.45448684692383,167.34903717041016,45.9585426541,169.84678807,6.993689706739843,2.9972976233593727,6.993689706739843,2.9972976233593727
201,57.94772720336914,164.85128784179688,0.7705221176147461,0.4939729869365692,51.953134536743164,168.84768676757812,52.9522340753,169.846788543,4.995493128069143,-4.995500701203127,4.995493128069143,4.995500701203127
202,59.945926666259766,163.85220336914062,0.7623328566551208,0.3956453502178192,51.953134536743164,168.84768676757812,58.9468267765,169.846789017,0.9990998897597692,-5.994585647859367,0.9990998897597692,5.994585647859367
203,59.945926666259766,168.84768676757812,0.7724771499633789,0.3981054723262787,51.953134536743164,169.84678649902344,56.9486294173,170.845888252,2.997297248959768,-1.9982014844218838,2.997297248959768,1.9982014844218838
204,53.951332092285156,170.84588623046875,0.7802848219871521,0.43967196345329285,51.953134536743164,169.84678649902344,53.951333284,170.845888732,-1.191714844139824e-06,-2.5015312417053792e-06,1.191714844139824e-06,2.5015312417053792e-06
205,50.954036712646484,168.84768676757812,0.7770302295684814,0.43786031007766724,51.953134536743164,169.84678649902344,42.9612463331,171.844985333,7.992790379546484,-2.997298565421886,7.992790379546484,2.997298565421886
206,40.963050842285156,167.8485870361328,0.7819826006889343,0.4357456862926483,45.95854377746582,169.84678649902344,38.964851434,172.844084567,1.9981994082851529,-4.995497530867198,1.9981994082851529,4.995497530867198
207,38.96485137939453,171.84498596191406,0.781960129737854,0.48216909170150757,42.46169853210449,170.84588623046875,36.9666540278,174.842282563,1.9981973515945342,-2.997296601085935,1.9981973515945342,2.997296601085935
208,39.963951110839844,179.83778381347656,0.7496708631515503,0.45518097281455994,42.46169853210449,171.3454360961914,32.9702590896,175.841381811,6.993692021239845,3.9964020024765716,6.993692021239845,3.9964020024765716
209,35.96755599975586,177.83958435058594,0.7327584028244019,0.4955257475376129,40.4635009765625,172.84408569335938,33.9693579447,175.841382302,1.998198055055859,1.998202048585938,1.998198055055859,1.998202048585938
210,38.96485137939453,176.84048461914062,0.7432669401168823,0.4950505495071411,39.46440124511719,175.34183502197266,36.9666543374,176.840481561,1.9981970419945299,3.0581406349483586e-06,1.9981970419945299,3.0581406349483586e-06
211,43.96034622192383,170.84588623046875,0.7653729915618896,0.39212724566459656,38.96485137939453,175.34183502197266,39.9639501317,178.838676842,3.9963960902238256,-7.992790611531262,3.9963960902238256,7.992790611531262
212,43.96034622192383,173.8431854248047,0.7872105836868286,0.46007484197616577,38.96485137939453,176.84048461914062,43.9603452679,182.835072364,9.54023825272543e-07,-8.991886939195325,9.54023825272543e-07,8.991886939195325
213,38.96485137939453,184.83326721191406,0.778240442276001,0.4254995584487915,38.96485137939453,176.84048461914062,37.9657528373,186.83146791,0.9990985420945293,-1.998200698085924,0.9990985420945293,1.998200698085924
214,33.969356536865234,176.84048461914062,0.7731397747993469,0.42645105719566345,38.465301513671875,176.84048461914062,34.9684566583,187.830567192,-0.9991001214347648,-10.990082572859365,0.9991001214347648,10.990082572859365
215,37.96575164794922,168.84768676757812,0.7705609202384949,0.3732638359069824,38.96485137939453,176.84048461914062,34.9684567556,189.828765244,2.997294892349217,-20.981078476421885,2.997294892349217,20.981078476421885
216,36.96665573120117,195.82334899902344,0.7790491580963135,0.4777213931083679,38.465301513671875,175.34183502197266,34.9684564338,191.826961008,1.9981992974011717,3.9963879910234255,1.9981992974011717,3.9963879910234255
