TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
131,40.74662399291992,60.623023986816406,0.7710132598876953,0.6550532579421997,40.74662208557129,61.11993408203125,39.7528027256,61.6168442232,0.9938212673199232,-0.9938202363835913,0.9938212673199232,0.9938202363835913
132,39.752803802490234,59.62920379638672,0.7729206681251526,0.6547421216964722,40.74662208557129,61.11993408203125,40.7466224977,60.6230237151,-0.9938186952097681,-0.9938199187132781,0.9938186952097681,0.9938199187132781
133,39.752803802490234,61.11993408203125,0.7681775093078613,0.5775579810142517,40.74662399291992,61.11993408203125,40.7466222157,64.5983035116,-0.993818413209766,-3.478369429568744,0.993818413209766,3.478369429568744
134,40.746620178222656,62.61066436767578,0.7696738839149475,0.5433770418167114,40.74662399291992,62.11375427246094,40.7466219197,68.5735832308,-1.7414773409996087e-06,-5.962918863124216,1.7414773409996087e-06,5.962918863124216
135,42.73426055908203,66.58594512939453,0.7706291675567627,0.6444499492645264,41.74044227600098,66.58594512939453,41.7404416658,72.5488628927,0.9938188932820324,-5.9629177633054695,0.9938188932820324,5.9629177633054695
136,43.72808074951172,73.54267883300781,0.7662699818611145,0.66336989402771,43.231170654296875,72.05195236206055,43.7280814431,75.5303224897,-6.935882836955898e-07,-1.9876436566921853,6.935882836955898e-07,1.9876436566921853
137,44.72190475463867,74.53650665283203,0.765030562877655,0.668999195098877,44.224992752075195,74.03959274291992,44.7219044809,76.5241476656,2.737386708417944e-07,-1.9876410127679662,2.737386708417944e-07,1.9876410127679662
138,46.70954513549805,75.53032684326172,0.76935213804245,0.6625518798828125,45.71572494506836,75.03341674804688,46.7095443575,77.5179672307,7.779980464306391e-07,-1.987640387438276,7.779980464306391e-07,1.987640387438276
139,47.703365325927734,76.5241470336914,0.771378219127655,0.6617424488067627,47.20645523071289,75.53032684326172,47.7033641054,77.5179666705,1.2205277357679734e-06,-0.9938196368085954,1.2205277357679734e-06,0.9938196368085954
140,48.69718551635742,77.5179672241211,0.7701007127761841,0.6590909957885742,48.20027542114258,75.53032684326172,48.697183836,78.5117861862,1.6803574212076455e-06,-0.9938189620789046,1.6803574212076455e-06,0.9938189620789046
141,49.691001892089844,77.5179672241211,0.7712996602058411,0.661243736743927,49.19409370422363,75.53032684326172,49.6910035727,78.5117856436,-1.680610154153328e-06,-0.993818419478913,1.680610154153328e-06,0.993818419478913
142,49.691001892089844,75.53032684326172,0.7669106721878052,0.6674129366874695,49.691001892089844,75.53032684326172,49.6910032124,77.5179650101,-1.3203101545400386e-06,-1.9876381668382805,1.3203101545400386e-06,1.9876381668382805
143,49.691001892089844,75.53032684326172,0.7299699783325195,0.672523558139801,49.691001892089844,75.53032684326172,49.6910028511,77.5179644475,-9.590101583967225e-07,-1.9876376042382873,9.590101583967225e-07,1.9876376042382873
144,50.68482208251953,75.53032684326172,0.7618740797042847,0.6740771532058716,49.691001892089844,75.53032684326172,50.6848225575,76.5241438615,-4.749804674020197e-07,-0.9938170182382748,4.749804674020197e-07,0.9938170182382748
145,50.68482208251953,74.53650665283203,0.7597739100456238,0.6681231260299683,49.691001892089844,75.03341674804688,50.6848221912,76.5241433078,-1.0868046729228809e-07,-1.9876366549679716,1.0868046729228809e-07,1.9876366549679716
146,49.691001892089844,73.54268646240234,0.7371889352798462,0.6708990931510925,49.691001892089844,74.03959655761719,49.6910018061,74.5365027082,8.598984635455054e-08,-0.9938162457976603,8.598984635455054e-08,0.9938162457976603
147,48.697181701660156,72.54885864257812,0.755423903465271,0.6672433614730835,49.19409370422363,73.04577255249023,48.6971814177,73.5426821404,2.8396015494536186e-07,-0.9938234978218787,2.8396015494536186e-07,0.9938234978218787
148,48.69718551635742,71.55504608154297,0.7656236290931702,0.6759300231933594,48.69718360900879,72.05195236206055,47.7033645943,73.5426870827,0.9938209220574237,-1.98764100115703,0.9938209220574237,1.98764100115703
149,47.703365325927734,71.55504608154297,0.7716743350028992,0.6712361574172974,48.200273513793945,71.55504608154297,46.7095441743,72.5488664842,0.9938211516277349,-0.9938204026570361,0.9938211516277349,0.9938204026570361
150,45.71572494506836,71.55504608154297,0.7708125710487366,0.6684121489524841,46.70954513549805,71.55504608154297,45.7157237556,72.5488659598,1.189468356699308e-06,-0.9938198782570282,1.189468356699308e-06,0.9938198782570282
151,44.72190475463867,70.56122589111328,0.7747516632080078,0.6656733751296997,45.218814849853516,71.05813598632812,44.721903351,71.5550453607,1.403638670183227e-06,-0.9938194695867253,1.403638670183227e-06,0.9938194695867253
152,42.7342643737793,69.5674057006836,0.7765915989875793,0.6586667895317078,43.728084564208984,70.06431579589844,43.7280829752,70.5612247999,-0.9938186014207062,-0.9938190992164095,0.9938186014207062,0.9938190992164095
153,42.7342643737793,69.5674057006836,0.7777602076530457,0.6534470915794373,42.7342643737793,69.5674057006836,41.7404425369,70.5612242881,0.9938218368792988,-0.9938185874163992,0.9938218368792988,0.9938185874163992
154,41.740440368652344,68.5735855102539,0.7824254035949707,0.6440662145614624,42.23735237121582,69.07049560546875,40.7466221933,68.5735836923,0.9938181753523452,1.8179539011953239e-06,0.9938181753523452,1.8179539011953239e-06
155,39.75279998779297,65.59212493896484,0.7619550228118896,0.6354395747184753,40.746620178222656,67.08285522460938,39.752801853,66.5859431039,-1.8652070323810221e-06,-0.9938181649351492,1.8652070323810221e-06,0.9938181649351492
156,37.765159606933594,61.616844177246094,0.7685559391975403,0.6509969234466553,38.75897979736328,63.60448455810547,37.7651614879,63.6044825038,-1.880966408407403e-06,-1.9876383265539062,1.880966408407403e-06,1.9876383265539062
157,37.765159606933594,60.62302017211914,0.7697570323944092,0.661443829536438,37.765159606933594,61.11993217468262,36.7713411947,61.6168419998,0.993818412233594,-0.9938218276808612,0.993818412233594,0.9938218276808612
158,36.77134323120117,57.64156723022461,0.7619267702102661,0.6320822834968567,37.26825141906738,59.132293701171875,35.7775235662,59.6292059422,0.993819665001169,-1.9876387119753929,0.993819665001169,1.9876387119753929
159,34.7837028503418,55.653926849365234,0.7392117977142334,0.5960338711738586,35.777523040771484,56.64774703979492,34.7837032152,57.6415653286,-3.64858202317464e-07,-1.9876384792347679,3.64858202317464e-07,1.9876384792347679
160,32.79606246948242,52.67246627807617,0.7525172829627991,0.6318693161010742,33.78988265991211,54.1631965637207,32.7960628049,54.6601046754,-3.3541757460398003e-07,-1.9876383973238276,3.3541757460398003e-07,1.9876383973238276
161,32.79606246948242,50.68482208251953,0.7674731612205505,0.6582742929458618,32.79606246948242,51.67864418029785,31.8022424916,52.6724641252,0.9938199778824206,-1.98764204268047,0.9938199778824206,1.98764204268047
162,31.802242279052734,48.697181701660156,0.7463078498840332,0.6682238578796387,32.29915237426758,49.691001892089844,31.8022422711,50.6848236184,7.952735359140206e-09,-1.9876419167398467,7.952735359140206e-09,1.9876419167398467
163,31.802242279052734,47.70336151123047,0.7327970266342163,0.6666218638420105,31.802242279052734,48.20027160644531,29.8146019121,49.6910031863,1.9876403669527356,-1.9876416750695327,1.9876403669527356,1.9876416750695327
164,29.81460189819336,47.70336151123047,0.7515779733657837,0.6704630851745605,30.808422088623047,47.70336151123047,28.8207816388,47.7033627126,0.9938202593933596,-1.2013695283030756e-06,0.9938202593933596,1.2013695283030756e-06
165,28.820781707763672,45.715721130371094,0.7502056360244751,0.662621796131134,29.317691802978516,47.70336151123047,28.8207814403,47.703362384,2.674636725430446e-07,-1.987641253628908,2.674636725430446e-07,1.987641253628908
166,28.820781707763672,46.70954132080078,0.7343608736991882,0.6510204672813416,28.820781707763672,47.206451416015625,27.8269611904,47.70336204,0.9938205173636732,-0.9938207191992205,0.9938205173636732,0.9938207191992205
167,27.826961517333984,46.70954132080078,0.7433291673660278,0.6666638851165771,28.820781707763672,46.70954132080078,26.8331409549,47.703361695,0.9938205624339851,-0.9938203741992169,0.9938205624339851,0.9938203741992169
168,26.833141326904297,46.70954132080078,0.7409188151359558,0.6321946978569031,28.323871612548828,46.70954132080078,25.83932074,47.7033613645,0.9938205869042953,-0.9938200436992162,0.9938205869042953,0.9938200436992162
169,27.826961517333984,47.703365325927734,0.7519281506538391,0.6441202163696289,27.826961517333984,46.70954132080078,25.8393224753,47.7033645701,1.9876390420339831,7.558277346220166e-07,1.9876390420339831,7.558277346220166e-07
170,27.33005142211914,45.71572494506836,0.758266270160675,0.6524090766906738,27.33005142211914,46.70954132080078,24.8455022068,46.7095441505,2.4845492153191415,-0.9938192054316417,2.4845492153191415,0.9938192054316417
