TransectID,base_distance,top_distance,base_confidence,top_confidence,base_distance_smoothed,top_distance_smoothed,base_distance_true,top_distance_true,base_error,top_error,base_abs_error,top_abs_error
135,101.88956451416016,153.83326721191406,0.7425094842910767,0.50394606590271,102.38902282714844,158.82785034179688,37.9588563496,159.826763576,63.93070816456016,-5.993496364085928,63.93070816456016,5.993496364085928
136,93.89822387695312,154.83218383789062,0.7617769241333008,0.33173075318336487,97.89389419555664,154.33272552490234,36.9599394064,150.83650947,56.93828447055313,3.995674367890615,56.93828447055313,3.995674367890615
137,66.42799949645996,122.86682891845703,0.6879096031188965,0.6213374733924866,66.42799949645996,122.86682891845703,34.9621044523,97.8938924659,31.465895044159964,24.972936452557036,31.465895044159964,24.972936452557036
138,37.958858489990234,88.90364074707031,0.6749826073646545,0.4338337182998657,38.458316802978516,90.40201568603516,31.9653529269,68.9252922486,5.993505563090235,19.97834849847031,5.993505563090235,19.97834849847031
139,38.458316802978516,71.92204475402832,0.7697941064834595,0.6367529630661011,38.458316802978516,71.92204475402832,28.9686007653,51.9436979237,9.489716037678516,19.97834683032832,9.489716037678516,19.97834683032832
140,33.96318817138672,42.95344161987305,0.6779638528823853,0.5725081562995911,38.458316802978516,57.43774223327637,26.9707664704,50.9447811106,6.992421700986718,-7.991339490726951,6.992421700986718,7.991339490726951
141,36.959938049316406,49.94586181640625,0.6638088226318359,0.5722284317016602,38.458316802978516,57.43774223327637,26.970766168,50.9447805398,9.989171881316405,-0.99891872339375,9.989171881316405,0.99891872339375
142,37.95885467529297,54.94044876098633,0.7402597069740295,0.5880284309387207,38.458316802978516,57.43774223327637,37.9588564896,51.9436983541,-1.8143070334986078e-06,2.9967504068863278,1.8143070334986078e-06,2.9967504068863278
143,39.95669174194336,53.941532135009766,0.7440793514251709,0.5927693247795105,38.9577751159668,57.43774223327637,40.955607791,53.9415322127,-0.9989160490566391,-7.769023113723961e-08,0.9989160490566391,7.769023113723961e-08
144,40.95560836791992,59.935035705566406,0.7435912489891052,0.5662149786949158,40.45615005493164,57.43774223327637,41.9545254975,54.9404500562,-0.9989171295800787,4.994585649366407,0.9989171295800787,4.994585649366407
145,41.954524993896484,59.935035705566406,0.7245923280715942,0.5571584701538086,40.45615005493164,59.935035705566406,42.9534431548,56.9382851118,-0.9989181609035143,2.996750593766407,0.9989181609035143,2.996750593766407
146,42.95344161987305,66.92745971679688,0.7837275862693787,0.5482745170593262,40.45615005493164,60.43449401855469,43.9523599445,60.9339535595,-0.9989183246269562,5.993506157296878,0.9989183246269562,5.993506157296878
147,47.948028564453125,70.92312622070312,0.7688156366348267,0.5545963644981384,40.95560836791992,60.93395233154297,44.951277617,65.9285405044,2.9967509474531226,4.994585716303121,2.9967509474531226,4.994585716303121
148,42.95344161987305,71.92204284667969,0.7906456589698792,0.550972044467926,41.4550666809082,63.93070602416992,40.9556080365,68.9252915731,1.997833583373044,2.99675127357969,1.997833583373044,2.99675127357969
149,35.961021423339844,72.92095947265625,0.7942109107971191,0.5373595952987671,41.954524993896484,66.92745971679688,33.9631875108,70.923126861,1.9978339125398463,1.99783261165625,1.9978339125398463,1.99783261165625
150,42.453983306884766,60.93395233154297,0.7974092364311218,0.5244684219360352,42.453983306884766,68.92529296875,27.9696834724,68.9252914149,14.484299834484766,-7.991339083357033,14.484299834484766,7.991339083357033
